"","Part","Operator","Results","Repeat","Reference","Appraiser","X","X.1"
"1",1,"EG","Yes",1,"Yes","A",NA,"Visual inspection of black spots"
"2",1,"EG","Yes",2,"Yes","A",NA,"Bore of inner ring of plain bearings"
"3",1,"EG","Yes",3,"Yes","A",NA,"Black spots do exist or do not exist"
"4",2,"EG","No",1,"No","A",NA,""
"5",2,"EG","No",2,"No","A",NA,"Three appraisers"
"6",2,"EG","No",3,"No","A",NA,"The subject matter expert was involved to determine the standard"
"7",3,"EG","Yes",1,"Yes","A",NA,""
"8",3,"EG","Yes",2,"Yes","A",NA,""
"9",3,"EG","Yes",3,"Yes","A",NA,""
"10",4,"EG","Yes",1,"Yes","A",NA,""
"11",4,"EG","No",2,"Yes","A",NA,""
"12",4,"EG","No",3,"Yes","A",NA,""
"13",5,"EG","Yes",1,"Yes","A",NA,""
"14",5,"EG","Yes",2,"Yes","A",NA,""
"15",5,"EG","Yes",3,"Yes","A",NA,""
"16",6,"EG","Yes",1,"No","A",NA,""
"17",6,"EG","Yes",2,"No","A",NA,""
"18",6,"EG","Yes",3,"No","A",NA,""
"19",7,"EG","Yes",1,"Yes","A",NA,""
"20",7,"EG","Yes",2,"Yes","A",NA,""
"21",7,"EG","Yes",3,"Yes","A",NA,""
"22",8,"EG","No",1,"No","A",NA,""
"23",8,"EG","No",2,"No","A",NA,""
"24",8,"EG","No",3,"No","A",NA,""
"25",9,"EG","No",1,"No","A",NA,""
"26",9,"EG","No",2,"No","A",NA,""
"27",9,"EG","No",3,"No","A",NA,""
"28",10,"EG","Yes",1,"Yes","A",NA,""
"29",10,"EG","Yes",2,"Yes","A",NA,""
"30",10,"EG","Yes",3,"Yes","A",NA,""
"31",11,"EG","No",1,"No","A",NA,""
"32",11,"EG","No",2,"No","A",NA,""
"33",11,"EG","No",3,"No","A",NA,""
"34",12,"EG","Yes",1,"Yes","A",NA,""
"35",12,"EG","Yes",2,"Yes","A",NA,""
"36",12,"EG","Yes",3,"Yes","A",NA,""
"37",13,"EG","Yes",1,"Yes","A",NA,""
"38",13,"EG","Yes",2,"Yes","A",NA,""
"39",13,"EG","Yes",3,"Yes","A",NA,""
"40",14,"EG","No",1,"Yes","A",NA,""
"41",14,"EG","No",2,"Yes","A",NA,""
"42",14,"EG","No",3,"Yes","A",NA,""
"43",15,"EG","Yes",1,"Yes","A",NA,""
"44",15,"EG","Yes",2,"Yes","A",NA,""
"45",15,"EG","Yes",3,"Yes","A",NA,""
"46",1,"BL","Yes",1,"Yes","B",NA,""
"47",1,"BL","Yes",2,"Yes","B",NA,""
"48",1,"BL","Yes",3,"Yes","B",NA,""
"49",2,"BL","No",1,"No","B",NA,""
"50",2,"BL","No",2,"No","B",NA,""
"51",2,"BL","No",3,"No","B",NA,""
"52",3,"BL","Yes",1,"Yes","B",NA,""
"53",3,"BL","Yes",2,"Yes","B",NA,""
"54",3,"BL","Yes",3,"Yes","B",NA,""
"55",4,"BL","Yes",1,"Yes","B",NA,""
"56",4,"BL","No",2,"Yes","B",NA,""
"57",4,"BL","No",3,"Yes","B",NA,""
"58",5,"BL","Yes",1,"Yes","B",NA,""
"59",5,"BL","Yes",2,"Yes","B",NA,""
"60",5,"BL","Yes",3,"Yes","B",NA,""
"61",6,"BL","Yes",1,"No","B",NA,""
"62",6,"BL","Yes",2,"No","B",NA,""
"63",6,"BL","Yes",3,"No","B",NA,""
"64",7,"BL","No",1,"Yes","B",NA,""
"65",7,"BL","No",2,"Yes","B",NA,""
"66",7,"BL","No",3,"Yes","B",NA,""
"67",8,"BL","No",1,"No","B",NA,""
"68",8,"BL","No",2,"No","B",NA,""
"69",8,"BL","No",3,"No","B",NA,""
"70",9,"BL","No",1,"No","B",NA,""
"71",9,"BL","No",2,"No","B",NA,""
"72",9,"BL","No",3,"No","B",NA,""
"73",10,"BL","Yes",1,"Yes","B",NA,""
"74",10,"BL","Yes",2,"Yes","B",NA,""
"75",10,"BL","Yes",3,"Yes","B",NA,""
"76",11,"BL","No",1,"No","B",NA,""
"77",11,"BL","No",2,"No","B",NA,""
"78",11,"BL","No",3,"No","B",NA,""
"79",12,"BL","Yes",1,"Yes","B",NA,""
"80",12,"BL","Yes",2,"Yes","B",NA,""
"81",12,"BL","Yes",3,"Yes","B",NA,""
"82",13,"BL","Yes",1,"Yes","B",NA,""
"83",13,"BL","Yes",2,"Yes","B",NA,""
"84",13,"BL","Yes",3,"Yes","B",NA,""
"85",14,"BL","No",1,"Yes","B",NA,""
"86",14,"BL","No",2,"Yes","B",NA,""
"87",14,"BL","No",3,"Yes","B",NA,""
"88",15,"BL","Yes",1,"Yes","B",NA,""
"89",15,"BL","Yes",2,"Yes","B",NA,""
"90",15,"BL","Yes",3,"Yes","B",NA,""
"91",1,"MH","Yes",1,"Yes","C",NA,""
"92",1,"MH","Yes",2,"Yes","C",NA,""
"93",1,"MH","Yes",3,"Yes","C",NA,""
"94",2,"MH","Yes",1,"No","C",NA,""
"95",2,"MH","Yes",2,"No","C",NA,""
"96",2,"MH","Yes",3,"No","C",NA,""
"97",3,"MH","Yes",1,"Yes","C",NA,""
"98",3,"MH","Yes",2,"Yes","C",NA,""
"99",3,"MH","Yes",3,"Yes","C",NA,""
"100",4,"MH","Yes",1,"Yes","C",NA,""
"101",4,"MH","Yes",2,"Yes","C",NA,""
"102",4,"MH","Yes",3,"Yes","C",NA,""
"103",5,"MH","Yes",1,"Yes","C",NA,""
"104",5,"MH","Yes",2,"Yes","C",NA,""
"105",5,"MH","Yes",3,"Yes","C",NA,""
"106",6,"MH","Yes",1,"No","C",NA,""
"107",6,"MH","Yes",2,"No","C",NA,""
"108",6,"MH","Yes",3,"No","C",NA,""
"109",7,"MH","Yes",1,"Yes","C",NA,""
"110",7,"MH","Yes",2,"Yes","C",NA,""
"111",7,"MH","Yes",3,"Yes","C",NA,""
"112",8,"MH","No",1,"No","C",NA,""
"113",8,"MH","No",2,"No","C",NA,""
"114",8,"MH","Yes",3,"No","C",NA,""
"115",9,"MH","Yes",1,"No","C",NA,""
"116",9,"MH","No",2,"No","C",NA,""
"117",9,"MH","No",3,"No","C",NA,""
"118",10,"MH","Yes",1,"Yes","C",NA,""
"119",10,"MH","Yes",2,"Yes","C",NA,""
"120",10,"MH","Yes",3,"Yes","C",NA,""
"121",11,"MH","Yes",1,"No","C",NA,""
"122",11,"MH","No",2,"No","C",NA,""
"123",11,"MH","Yes",3,"No","C",NA,""
"124",12,"MH","Yes",1,"Yes","C",NA,""
"125",12,"MH","Yes",2,"Yes","C",NA,""
"126",12,"MH","Yes",3,"Yes","C",NA,""
"127",13,"MH","Yes",1,"Yes","C",NA,""
"128",13,"MH","Yes",2,"Yes","C",NA,""
"129",13,"MH","Yes",3,"Yes","C",NA,""
"130",14,"MH","No",1,"Yes","C",NA,""
"131",14,"MH","No",2,"Yes","C",NA,""
"132",14,"MH","No",3,"Yes","C",NA,""
"133",15,"MH","Yes",1,"Yes","C",NA,""
"134",15,"MH","Yes",2,"Yes","C",NA,""
"135",15,"MH","Yes",3,"Yes","C",NA,""
