Part,Repeat,dm,Machine,,
1,1,7.8,1,,Gauge r&R (automatic equipment)
2,1,7.0,1,,Steyr - ACBB
3,1,8.8,1,,Rudolf Peterseil
4,1,8.7,1,,Gauge
5,1,5.4,1,,Diameter (dm)
6,1,6.9,1,,22 Aug 2011
7,1,6.8,1,,
8,1,7.3,1,,Target =  0 µm
9,1,7.5,1,,Upper Specification Limit =  12 µm
10,1,4.2,1,,
11,1,8.0,1,,Tolerance for dm is 12 µm
12,1,6.5,1,,
13,1,7.0,1,,
14,1,7.2,1,,
15,1,8.0,1,,
16,1,8.4,1,,
17,1,13.1,1,,
18,1,11.1,1,,
19,1,11.0,1,,
20,1,7.6,1,,
1,2,9.0,1,,
2,2,8.3,1,,
3,2,8.9,1,,
4,2,8.5,1,,
5,2,5.3,1,,
6,2,7.2,1,,
7,2,6.9,1,,
8,2,8.0,1,,
9,2,7.8,1,,
10,2,4.3,1,,
11,2,7.1,1,,
12,2,6.3,1,,
13,2,6.9,1,,
14,2,8.1,1,,
15,2,7.3,1,,
16,2,7.7,1,,
17,2,13.0,1,,
18,2,9.9,1,,
19,2,10.5,1,,
20,2,6.7,1,,
1,3,8.8,1,,
2,3,7.8,1,,
3,3,9.0,1,,
4,3,8.5,1,,
5,3,5.4,1,,
6,3,7.1,1,,
7,3,6.9,1,,
8,3,7.7,1,,
9,3,7.6,1,,
10,3,3.9,1,,
11,3,6.8,1,,
12,3,5.9,1,,
13,3,6.9,1,,
14,3,6.6,1,,
15,3,8.0,1,,
16,3,7.9,1,,
17,3,13.3,1,,
18,3,9.8,1,,
19,3,11.3,1,,
20,3,6.4,1,,
