"","Part","Repeat","dm","Machine","X","X.1"
"1",1,1,7.8,1,NA,"Gauge r&R (automatic equipment)"
"2",2,1,7,1,NA,"Steyr - ACBB"
"3",3,1,8.8,1,NA,"Rudolf Peterseil"
"4",4,1,8.7,1,NA,"Gauge"
"5",5,1,5.4,1,NA,"Diameter (dm)"
"6",6,1,6.9,1,NA,"22 Aug 2011"
"7",7,1,6.8,1,NA,""
"8",8,1,7.3,1,NA,"Target =  0 µm"
"9",9,1,7.5,1,NA,"Upper Specification Limit =  12 µm"
"10",10,1,4.2,1,NA,""
"11",11,1,8,1,NA,"Tolerance for dm is 12 µm"
"12",12,1,6.5,1,NA,""
"13",13,1,7,1,NA,""
"14",14,1,7.2,1,NA,""
"15",15,1,8,1,NA,""
"16",16,1,8.4,1,NA,""
"17",17,1,13.1,1,NA,""
"18",18,1,11.1,1,NA,""
"19",19,1,11,1,NA,""
"20",20,1,7.6,1,NA,""
"21",1,2,9,1,NA,""
"22",2,2,8.3,1,NA,""
"23",3,2,8.9,1,NA,""
"24",4,2,8.5,1,NA,""
"25",5,2,5.3,1,NA,""
"26",6,2,7.2,1,NA,""
"27",7,2,6.9,1,NA,""
"28",8,2,8,1,NA,""
"29",9,2,7.8,1,NA,""
"30",10,2,4.3,1,NA,""
"31",11,2,7.1,1,NA,""
"32",12,2,6.3,1,NA,""
"33",13,2,6.9,1,NA,""
"34",14,2,8.1,1,NA,""
"35",15,2,7.3,1,NA,""
"36",16,2,7.7,1,NA,""
"37",17,2,13,1,NA,""
"38",18,2,9.9,1,NA,""
"39",19,2,10.5,1,NA,""
"40",20,2,6.7,1,NA,""
"41",1,3,8.8,1,NA,""
"42",2,3,7.8,1,NA,""
"43",3,3,9,1,NA,""
"44",4,3,8.5,1,NA,""
"45",5,3,5.4,1,NA,""
"46",6,3,7.1,1,NA,""
"47",7,3,6.9,1,NA,""
"48",8,3,7.7,1,NA,""
"49",9,3,7.6,1,NA,""
"50",10,3,3.9,1,NA,""
"51",11,3,6.8,1,NA,""
"52",12,3,5.9,1,NA,""
"53",13,3,6.9,1,NA,""
"54",14,3,6.6,1,NA,""
"55",15,3,8,1,NA,""
"56",16,3,7.9,1,NA,""
"57",17,3,13.3,1,NA,""
"58",18,3,9.8,1,NA,""
"59",19,3,11.3,1,NA,""
"60",20,3,6.4,1,NA,""
