ID,length.inch,depth.inch,hit.miss
1,0.21,0.043,1
2,0.095,0.01,0
3,0.195,0.031,1
4,0.095,0.019,1
5,0.207,0.037,1
6,0.102,0.008,0
7,0.141,0.019,1
8,0.115,0.01,0
9,0.08,0.014,0
10,0.019,NA,0
11,0.324,0.033,1
13,0.08,0.021,1
14,0.325,0.051,1
15,0.082,0.018,0
16,0.084,0.1,0
17,0.18,0.018,1
18,0.176,0.027,1
19,0.152,0.025,1
20,0.085,0.018,1
21,0.116,0.027,1
22,0.09,0.019,1
23,0.138,0.021,1
24,0.125,0.025,0
25,0.067,0.008,0
26,0.075,0.012,0
31,0.155,0.012,0
32,0.117,0.006,0
33,0.317,0.016,1
34,0.345,0.039,1
35,0.25,0.025,1
36,0.407,0.037,1
37,0.355,0.047,1
38,0.3,0.039,1
39,0.32,0.041,1
40,0.32,0.039,1
41,0.111,0.021,1
42,0.152,0.033,1
43,0.142,0.016,0
45,0.157,0.027,1
46,0.185,0.029,1
48,0.097,0.006,0
49,0.125,0.01,0
52,0.091,0.018,0
53,0.11,0.025,1
55,0.18,0.037,1
57,0.09,0.012,0
58,0.057,0.008,0
59,0.082,0.012,0
61,0.079,0.014,0
62,0.034,0.004,0
65,0.145,0.025,1
66,0.165,0.023,1
67,0.15,0.027,1
70,0.15,0.019,0
74,0.144,0.019,1
75,0.26,0.021,1
76,0.315,0.031,1
77,0.3,0.033,1
78,0.065,0.01,0
79,0.07,0.01,0
80,0.07,0.006,0
81,0.25,0.029,1
82,0.2,0.041,1
83,0.32,0.076,1
84,0.352,0.097,1
85,0.085,0.023,0
86,0.045,0.033,1
87,0.025,0,0
88,0.213,0.062,1
89,0.167,0.049,1
91,0.023,NA,0
93,0.067,0.01,0
94,0.065,NA,0
95,0.025,NA,0
96,0.215,0.057,1
97,0.19,0.041,1
99,0.177,0.019,0
100,0.034,NA,0
101,0.182,0.049,1
102,0.187,0.047,1
103,0.235,0.043,1
104,0.235,0.043,1
105,0.216,0.049,1
106,0.195,0.068,1
107,0.187,0.068,1
111,0.235,0.045,1
112,0.262,NA,1
113,0.205,0.031,1
114,0.227,0.045,1
115,0.207,0.041,1
116,0.188,0.058,1
117,0.085,0.021,0
118,0.215,0.068,1
119,0.175,0.058,1
120,0.242,0.062,1
121,0.255,0.053,1
122,0.275,0.053,1
123,0.262,0.06,1
124,0.22,0.041,1
125,0.2,0.064,1
126,0.125,0.06,1
127,0.207,0.037,1
128,0.24,NA,1
129,0.24,0.049,1
130,0.24,0.043,1
131,0.247,NA,1
132,0.211,0.066,1
133,0.155,0.057,1
135,0.265,0.084,1
136,0.13,0.049,1
137,0.14,0.039,1
138,0.05,NA,0
140,0.08,0.025,1
141,0.07,0.012,0
142,0.075,NA,0
143,0.08,NA,0
144,0.087,NA,0
145,0.05,NA,0
146,0.225,0.021,1
147,0.179,0.047,1
148,0.21,0.058,1
149,0.212,0.058,1
150,0.125,0.029,1
151,0.137,0.035,1
152,0.13,0.047,1
153,0.21,0.055,1
154,0.194,0.064,1
155,0.202,0.057,1
156,0.212,0.062,1
157,0.257,0.049,1
158,0.182,0.033,0
159,0.216,0.047,1
160,0.21,0.047,1
161,0.125,NA,0
