OrdEssai,Pièces,Opérateurs,Messure
1,3,Virginie,130.012
2,9,Virginie,130.021
3,2,Virginie,130.019
4,7,Virginie,130.018
5,4,Virginie,130.005
6,1,Virginie,130.017
7,10,Virginie,130.012
8,8,Virginie,130.009
9,5,Virginie,130.016
10,6,Virginie,130.022
11,5,Virginie,130.016
12,8,Virginie,130.01
13,1,Virginie,130.017
14,10,Virginie,130.013
15,2,Virginie,130.019
16,7,Virginie,130.019
17,6,Virginie,130.023
18,3,Virginie,130.013
19,9,Virginie,130.023
20,4,Virginie,130.005
21,8,Virginie,130.01
22,6,Virginie,130.023
23,2,Virginie,130.019
24,4,Virginie,130.005
25,1,Virginie,130.018
26,3,Virginie,130.013
27,7,Virginie,130.019
28,10,Virginie,130.013
29,5,Virginie,130.017
30,9,Virginie,130.023
31,3,Jean-François,130.014
32,9,Jean-François,130.022
33,2,Jean-François,130.019
34,7,Jean-François,130.02
35,4,Jean-François,130.005
36,1,Jean-François,130.017
37,10,Jean-François,130.013
38,8,Jean-François,130.009
39,5,Jean-François,130.016
40,6,Jean-François,130.023
41,5,Jean-François,130.017
42,8,Jean-François,130.01
43,1,Jean-François,130.017
44,10,Jean-François,130.013
45,2,Jean-François,130.017
46,7,Jean-François,130.019
47,6,Jean-François,130.023
48,3,Jean-François,130.012
49,9,Jean-François,130.022
50,4,Jean-François,130.004
51,8,Jean-François,130.01
52,6,Jean-François,130.022
53,2,Jean-François,130.018
54,4,Jean-François,130.004
55,1,Jean-François,130.017
56,3,Jean-François,130.012
57,7,Jean-François,130.018
58,10,Jean-François,130.013
59,5,Jean-François,130.015
60,9,Jean-François,130.021
61,3,Yann,130.014
62,9,Yann,130.024
63,2,Yann,130.018
64,7,Yann,130.02
65,4,Yann,130.006
66,1,Yann,130.018
67,10,Yann,130.014
68,8,Yann,130.01
69,5,Yann,130.018
70,6,Yann,130.022
71,5,Yann,130.018
72,8,Yann,130.01
73,1,Yann,130.018
74,10,Yann,130.012
75,2,Yann,130.018
76,7,Yann,130.018
77,6,Yann,130.022
78,3,Yann,130.012
79,9,Yann,130.022
80,4,Yann,130.004
81,8,Yann,130.01
82,6,Yann,130.022
83,2,Yann,130.018
84,4,Yann,130.004
85,1,Yann,130.016
86,3,Yann,130.012
87,7,Yann,130.018
88,10,Yann,130.014
89,5,Yann,130.014
90,9,Yann,130.02
