RunOrder,Parts,Operators,Dm,,Gauge r&R (manual equipment),,,
7,1,Operator A,-0.5,,Schweinfurt / TWS Q1,,,
36,1,Operator A,-0.5,,Peter Saal,,,
70,1,Operator A,-0.5,,Gauge,S-441-0 / 17969,,
8,2,Operator A,-7,,Diameter (Dm),,,
37,2,Operator A,-6.5,,13-May-11,,,
69,2,Operator A,-6,,,,,
2,3,Operator A,-2,,Target = ,0,µm,
32,3,Operator A,-2,,USL = ,15,µm,Upper Specification Limit
65,3,Operator A,-1.5,,,,,
4,4,Operator A,-8,,Tolerance for Vd is 15 µm,,,
35,4,Operator A,-8,,,,,
63,4,Operator A,-7.5,,,,,
5,5,Operator A,-4,,,,,
33,5,Operator A,-4,,,,,
68,5,Operator A,-3.5,,,,,
10,6,Operator A,-2,,,,,
34,6,Operator A,-1,,,,,
66,6,Operator A,-2,,,,,
3,7,Operator A,-11,,,,,
31,7,Operator A,-11,,,,,
61,7,Operator A,-11,,,,,
1,8,Operator A,-6,,,,,
38,8,Operator A,-6,,,,,
67,8,Operator A,-6,,,,,
6,9,Operator A,-2,,,,,
39,9,Operator A,-2,,,,,
62,9,Operator A,-1,,,,,
9,10,Operator A,-6,,,,,
40,10,Operator A,-6,,,,,
64,10,Operator A,-6,,,,,
15,1,Operator B,-0.5,,,,,
45,1,Operator B,-0.5,,,,,
80,1,Operator B,-0.5,,,,,
20,2,Operator B,-6.5,,,,,
42,2,Operator B,-7,,,,,
73,2,Operator B,-6.5,,,,,
18,3,Operator B,-1,,,,,
44,3,Operator B,-1,,,,,
79,3,Operator B,-2,,,,,
12,4,Operator B,-7,,,,,
43,4,Operator B,-7.5,,,,,
78,4,Operator B,-7.5,,,,,
11,5,Operator B,-3.5,,,,,
49,5,Operator B,-3.5,,,,,
71,5,Operator B,-4,,,,,
16,6,Operator B,-1,,,,,
50,6,Operator B,-2,,,,,
72,6,Operator B,-2,,,,,
14,7,Operator B,-11,,,,,
46,7,Operator B,-11,,,,,
76,7,Operator B,-11,,,,,
17,8,Operator B,-6,,,,,
48,8,Operator B,-6,,,,,
77,8,Operator B,-6,,,,,
13,9,Operator B,-2,,,,,
41,9,Operator B,-2,,,,,
74,9,Operator B,-2,,,,,
19,10,Operator B,-6,,,,,
47,10,Operator B,-6,,,,,
75,10,Operator B,-6,,,,,
26,1,Operator C,-1,,,,,
53,1,Operator C,-0.5,,,,,
83,1,Operator C,-0.5,,,,,
21,2,Operator C,-6,,,,,
57,2,Operator C,-6,,,,,
88,2,Operator C,-6,,,,,
28,3,Operator C,-2,,,,,
54,3,Operator C,-2,,,,,
90,3,Operator C,-1,,,,,
22,4,Operator C,-7,,,,,
58,4,Operator C,-7,,,,,
85,4,Operator C,-7,,,,,
25,5,Operator C,-3,,,,,
56,5,Operator C,-4,,,,,
87,5,Operator C,-4,,,,,
27,6,Operator C,-1,,,,,
60,6,Operator C,-1,,,,,
81,6,Operator C,-1,,,,,
23,7,Operator C,-11,,,,,
51,7,Operator C,-10,,,,,
89,7,Operator C,-11,,,,,
29,8,Operator C,-6,,,,,
55,8,Operator C,-5,,,,,
86,8,Operator C,-5,,,,,
24,9,Operator C,-2,,,,,
52,9,Operator C,-1,,,,,
82,9,Operator C,-2,,,,,
30,10,Operator C,-6,,,,,
59,10,Operator C,-6,,,,,
84,10,Operator C,-6,,,,,
