Time,Vd1,Vd2,Vd3,Vd4,Vd5,,
08:10,1.3,0.5,3.8,5.4,1.8,,Initial process capability study
11:50,1.2,1.7,11,2.4,3.2,,Luton
16:25,8.3,4.3,1.9,4.3,5.7,,Channel 2
19:50,3.5,0.7,3,1.2,4.5,,Bore grinding
00:20,2.5,5.7,3.1,4,4,,Ovality (Vd)
03:45,2,1.7,3.1,1.6,3.2,,Machine SHD 110F - No: 3421
07:50,2,5.3,4.9,3.9,6.7,,23-Feb-09
12:10,3.2,2.3,5.2,4.1,2.8,,
15:40,2.9,4.7,5.6,3.4,1.4,,Sample size (n) = 100
20:30,1.6,3,3.8,2.5,3.2,,Lower Specification Limit (LSL) is bounded by zero
00:05,3.2,3,4.1,3.7,5.6,,Target = 0 µm
04:00,1.1,3.8,1.1,4.5,4.4,,Upper Specification Limit (USL) = 15 µm
08:15,4.2,1.8,1.8,5.7,1.9,,
11:50,2.4,3.6,2.6,2.6,2.9,,Tolerance for Vd is 15 µm
16:30,2.2,2.7,1.8,1.8,2.6,,
20:00,3,2.6,3.8,6.6,3.4,,
23:55,2.4,2.8,4.2,0.9,4.3,,
04:05,6.2,4.9,4.9,2,3.5,,
08:15,2.4,3,5.3,3.4,3.7,,
12:15,2.5,3.1,3.6,2.3,9,,
