StdOrder,RunOrder,PtType,Blocks,Inlet feeding,Time,Oil temperature,Ovality B,Ovality A,Vdk
1,3,1,1,900,23,75,5.6,4.74,5.6
2,5,1,1,1500,23,75,8.72,6.23,8.72
3,9,1,1,900,35,75,14.88,9.48,14.88
4,14,1,1,1500,35,75,6.51,7.8,7.8
5,6,1,1,900,23,115,6.29,4.46,6.29
6,12,1,1,1500,23,115,8.9,1.99,8.9
7,15,1,1,900,35,115,13.4,9.19,13.4
8,2,1,1,1500,35,115,2.16,4.18,4.18
9,11,-1,1,900,29,95,11.54,10.07,11.54
10,13,-1,1,1500,29,95,9.92,6.5,9.92
11,7,-1,1,1200,23,95,9.24,7.53,9.24
12,4,-1,1,1200,35,95,10.66,9.12,10.66
13,1,-1,1,1200,29,75,11.54,10.24,11.54
14,10,-1,1,1200,29,115,10.39,8.18,10.39
15,8,0,1,1200,29,95,11.34,9.42,11.34
