,Time,Diameter,X,X.1
1,06:15,-10.9,NA,Initial process capability study
2,06:15,-10.3,NA,Luton
3,06:15,-5.6,NA,Channel 2
4,06:15,-5.1,NA,Bore grinding
5,06:15,-8.2,NA,Diameter (dm)
6,06:55,-10.1,NA,Machine SHD 110F - No: 3421
7,06:55,-9,NA,28/Jan/09
8,06:55,-3.1,NA,
9,06:55,-9.3,NA,Sample size (n) = 100
10,06:55,-7,NA,Lower Specification Limit (LSL)  = -16 µm
11,08:25,-3.6,NA,Target = -8 µm
12,08:25,-7.1,NA,Upper Specification Limit (USL) = 0 µm
13,08:25,-9,NA,
14,08:25,-5.9,NA,
15,08:25,-4.3,NA,
16,09:40,-5.7,NA,
17,09:40,-9.9,NA,
18,09:40,-7.6,NA,
19,09:40,-10.3,NA,
20,09:40,-5.6,NA,
21,10:10,-8.3,NA,
22,10:10,-4.8,NA,
23,10:10,-7.8,NA,
24,10:10,-6.2,NA,
25,10:10,-5.7,NA,
26,10:55,-9.1,NA,
27,10:55,-8.4,NA,
28,10:55,-9,NA,
29,10:55,-7.1,NA,
30,10:55,-7.1,NA,
31,11:40,-8,NA,
32,11:40,-4.7,NA,
33,11:40,-6.1,NA,
34,11:40,-5.7,NA,
35,11:40,-4.2,NA,
36,13:05,-6.6,NA,
37,13:05,-8.2,NA,
38,13:05,-6.1,NA,
39,13:05,-5.6,NA,
40,13:05,-7,NA,
41,14:25,-7.4,NA,
42,14:25,-4.6,NA,
43,14:25,-3.8,NA,
44,14:25,-7.7,NA,
45,14:25,-10.2,NA,
46,15:05,-8.4,NA,
47,15:05,-6.9,NA,
48,15:05,-7.2,NA,
49,15:05,-8.9,NA,
50,15:05,-7.3,NA,
51,16:10,-7.4,NA,
52,16:10,-6.9,NA,
53,16:10,-5.7,NA,
54,16:10,-6.5,NA,
55,16:10,-4.7,NA,
56,16:55,-11,NA,
57,16:55,-5.8,NA,
58,16:55,-10.9,NA,
59,16:55,-6.4,NA,
60,16:55,-6.2,NA,
61,18:15,-5.8,NA,
62,18:15,-7.8,NA,
63,18:15,-8.2,NA,
64,18:15,-8.8,NA,
65,18:15,-4.3,NA,
66,19:25,-10.3,NA,
67,19:25,-6,NA,
68,19:25,-6.9,NA,
69,19:25,-7.8,NA,
70,19:25,-7,NA,
71,20:10,-7.6,NA,
72,20:10,-9,NA,
73,20:10,-8.2,NA,
74,20:10,-7.8,NA,
75,20:10,-7.3,NA,
76,21:00,-6.7,NA,
77,21:00,-7.1,NA,
78,21:00,-5.7,NA,
79,21:00,-5.2,NA,
80,21:00,-7.4,NA,
81,22:25,-7.6,NA,
82,22:25,-6.9,NA,
83,22:25,-5.6,NA,
84,22:25,-12.4,NA,
85,22:25,-5.6,NA,
86,23:10,-4.8,NA,
87,23:10,-5.4,NA,
88,23:10,-4.9,NA,
89,23:10,-8.5,NA,
90,23:10,-5.6,NA,
91,00:15,-8.3,NA,
92,00:15,-7.4,NA,
93,00:15,-5.5,NA,
94,00:15,-7.6,NA,
95,00:15,-5.6,NA,
96,01:05,-8,NA,
97,01:05,-8.4,NA,
98,01:05,-5.7,NA,
99,01:05,-8.5,NA,
100,01:05,-3.6,NA,
