Cycle;candle_width;candle_width2;mold_cell
1;9,864989096;11,77002909;1
1;9,137910694;10,94388247;2
1;8,913984094;13,58063364;3
2;9,12310265;7,659714239;1
2;9,654443648;10,28330345;2
2;9,675714563;8,004803946;3
3;9,577134166;11,29759132;1
3;9,594014662;10,70538547;2
3;8,850115722;8,185760607;3
4;9,392550077;11,1608345;1
4;9,512318313;11,21268191;2
4;9,416016326;9,505152373;3
5;9,708340913;12,93619483;1
5;9,495421815;9,458913092;2
5;9,51450193;12,60881991;3
6;9,723902727;12,69905674;1
6;9,640580035;12,13528018;2
6;10,00306806;9,263689795;3
7;9,156922027;7,247640963;1
7;9,353053669;11,7154619;2
7;9,681928872;12,31782648;3
8;8,743453409;12,83011227;1
8;9,600307831;9,881202996;2
8;9,494932914;12,25361764;3
9;10,67006711;12,20016231;1
9;9,562039304;9,516609571;2
9;8,69981054;11,53145272;3
10;9,435819437;12,20489138;1
10;9,850218404;13,3393813;2
10;9,501536858;9,467300599;3
11;10,89715434;8,661688935;1
11;10,05702202;11,31828682;2
11;8,875243074;13,61540774;3
12;9,684590873;13,99762208;1
12;9,587520409;12,507089;2
12;9,942905566;11,5768606;3
13;9,566486353;10,64371211;1
13;9,37602043;10,94177439;2
13;9,76472451;6,747478251;3
14;9,827197572;8,145416804;1
14;9,847768469;12,21721267;2
14;10,08331785;15,13909915;3
15;9,251904262;14,88101661;1
15;9,219283015;7,971512519;2
15;10,12652626;13,53810961;3
16;10,00019951;11,04764705;1
16;9,150198026;14,31695147;2
16;10,89913814;10,80086681;3
17;9,264257351;15,04778991;1
17;10,12243704;9,33840805;2
17;9,143087768;10,86598336;3
18;9,77806074;7,941735286;1
18;9,892353367;11,73544123;2
18;9,774410344;12,06078769;3
19;8,743984531;15,8291852;1
19;9,600109822;12,93657929;2
19;9,463953388;14,74259855;3
20;9,576300453;10,9614394;1
20;9,38775427;9,689366466;2
20;10,33783139;12,18260862;3
21;9,565534989;12,78848851;1
21;9,805310473;9,317420834;2
21;9,579833012;9,703128417;3
22;9,182812138;7,438817825;1
22;9,601509677;15,84527984;2
22;9,269687001;9,226583763;3
23;8,943940748;10,84362303;1
23;10,08920423;10,66262053;2
23;9,104778796;12,76391638;3
24;9,551356913;8,647950646;1
24;10,05909833;11,59899207;2
24;8,88235108;13,6442752;3
