"","Part","Operator","Results","Repeat","Reference","Appraiser","X","X.1","V1","V2","R"
"1",1,"EG","Yes",1,"Yes","A",NA,"Visual inspection of black spots",1,1,"No"
"2",1,"EG","Yes",2,"Yes","A",NA,"Bore of inner ring of plain bearings",2,1,"Yes"
"3",1,"EG","Yes",3,"Yes","A",NA,"Black spots do exist or do not exist",3,1,"No"
"4",2,"EG","No",1,"No","A",NA,"",4,1,"No"
"5",2,"EG","No",2,"No","A",NA,"Three appraisers",5,1,"No"
"6",2,"EG","No",3,"No","A",NA,"The subject matter expert was involved to determine the standard",6,1,"Yes"
"7",3,"EG","Yes",1,"Yes","A",NA,"",7,1,"Yes"
"8",3,"EG","Yes",2,"Yes","A",NA,"",8,1,"No"
"9",3,"EG","Yes",3,"Yes","A",NA,"",9,1,"Yes"
"10",4,"EG","Yes",1,"Yes","A",NA,"",10,1,"No"
"11",4,"EG","No",2,"Yes","A",NA,"",11,1,"Yes"
"12",4,"EG","No",3,"Yes","A",NA,"",12,1,"Yes"
"13",5,"EG","Yes",1,"Yes","A",NA,"",13,1,"Yes"
"14",5,"EG","Yes",2,"Yes","A",NA,"",14,1,"Yes"
"15",5,"EG","Yes",3,"Yes","A",NA,"",15,1,"No"
"16",6,"EG","Yes",1,"No","A",NA,"",16,1,"Yes"
"17",6,"EG","Yes",2,"No","A",NA,"",17,1,"No"
"18",6,"EG","Yes",3,"No","A",NA,"",18,1,"No"
"19",7,"EG","Yes",1,"Yes","A",NA,"",19,1,"Yes"
"20",7,"EG","Yes",2,"Yes","A",NA,"",20,1,"Yes"
"21",7,"EG","Yes",3,"Yes","A",NA,"",21,1,"Yes"
"22",8,"EG","No",1,"No","A",NA,"",22,1,"No"
"23",8,"EG","No",2,"No","A",NA,"",23,1,"Yes"
"24",8,"EG","No",3,"No","A",NA,"",24,1,"No"
"25",9,"EG","No",1,"No","A",NA,"",25,1,"No"
"26",9,"EG","No",2,"No","A",NA,"",26,1,"No"
"27",9,"EG","No",3,"No","A",NA,"",27,1,"Yes"
"28",10,"EG","Yes",1,"Yes","A",NA,"",28,1,"Yes"
"29",10,"EG","Yes",2,"Yes","A",NA,"",29,1,"No"
"30",10,"EG","Yes",3,"Yes","A",NA,"",30,1,"No"
"31",11,"EG","No",1,"No","A",NA,"",31,1,"No"
"32",11,"EG","No",2,"No","A",NA,"",32,1,"No"
"33",11,"EG","No",3,"No","A",NA,"",33,1,"No"
"34",12,"EG","Yes",1,"Yes","A",NA,"",34,1,"Yes"
"35",12,"EG","Yes",2,"Yes","A",NA,"",35,1,"Yes"
"36",12,"EG","Yes",3,"Yes","A",NA,"",36,1,"No"
"37",13,"EG","Yes",1,"Yes","A",NA,"",37,1,"No"
"38",13,"EG","Yes",2,"Yes","A",NA,"",38,1,"No"
"39",13,"EG","Yes",3,"Yes","A",NA,"",39,1,"Yes"
"40",14,"EG","No",1,"Yes","A",NA,"",40,1,"No"
"41",14,"EG","No",2,"Yes","A",NA,"",41,1,"No"
"42",14,"EG","No",3,"Yes","A",NA,"",42,1,"No"
"43",15,"EG","Yes",1,"Yes","A",NA,"",43,1,"No"
"44",15,"EG","Yes",2,"Yes","A",NA,"",44,1,"No"
"45",15,"EG","Yes",3,"Yes","A",NA,"",45,1,"Yes"
"46",1,"BL","Yes",1,"Yes","B",NA,"",46,1,"Yes"
"47",1,"BL","Yes",2,"Yes","B",NA,"",47,1,"No"
"48",1,"BL","Yes",3,"Yes","B",NA,"",48,1,"Yes"
"49",2,"BL","No",1,"No","B",NA,"",49,1,"No"
"50",2,"BL","No",2,"No","B",NA,"",50,1,"Yes"
"51",2,"BL","No",3,"No","B",NA,"",51,1,"No"
"52",3,"BL","Yes",1,"Yes","B",NA,"",52,1,"Yes"
"53",3,"BL","Yes",2,"Yes","B",NA,"",53,1,"No"
"54",3,"BL","Yes",3,"Yes","B",NA,"",54,1,"Yes"
"55",4,"BL","Yes",1,"Yes","B",NA,"",55,1,"Yes"
"56",4,"BL","No",2,"Yes","B",NA,"",56,1,"No"
"57",4,"BL","No",3,"Yes","B",NA,"",57,1,"Yes"
