data,samplingtime_1
49.927,2:00
49.866,2:00
48.843,2:00
49.654,2:00
48.243,2:00
49.669,3:00
49.105,3:00
50.612,3:00
49.415,3:00
49.811,3:00
50.061,4:00
50.493,4:00
50.278,4:00
48.427,4:00
49.225,4:00
49.177,5:00
49.487,5:00
50.676,5:00
50.413,5:00
49.4,5:00
48.957,6:00
48.58,6:00
49.485,6:00
48.259,6:00
49.951,6:00
49.818,7:00
49.404,7:00
48.723,7:00
49.851,7:00
50.77,7:00
50.635,8:00
50.231,8:00
50.241,8:00
50.035,8:00
48.35,8:00
49.143,9:00
49.74,9:00
51.596,9:00
49.476,9:00
50.065,9:00
50.941,10:00
49.188,10:00
49.697,10:00
50.147,10:00
50.064,10:00
49.05,11:00
52.341,11:00
50.588,11:00
51.456,11:00
49.972,11:00
48.218,12:00
49.009,12:00
50.31,12:00
50.831,12:00
49.692,12:00
49.978,13:00
52.137,13:00
48.95,13:00
50.243,13:00
51.192,13:00
50.087,14:00
50.601,14:00
49.071,14:00
50.215,14:00
50.389,14:00
50.083,15:00
49.479,15:00
50.154,15:00
50.569,15:00
49.49,15:00
50.381,16:00
49.436,16:00
49.218,16:00
50.006,16:00
48.108,16:00
51.891,17:00
49.841,17:00
51.357,17:00
50.576,17:00
50.153,17:00
49.761,18:00
50.316,18:00
48.821,18:00
50.492,18:00
49.425,18:00
49.234,19:00
48.14,19:00
50.713,19:00
49.631,19:00
48.193,19:00
48.887,20:00
50.366,20:00
51.7,20:00
49.881,20:00
48.785,20:00
49.262,21:00
50.858,21:00
50.978,21:00
50.437,21:00
51.721,21:00
