"V1","V2","V3"
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
0.5,0.6,0.4
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
1,0.9,1
0.99,0.9,1
0.98,0.9,1
0.97,0.9,1
0.96,0.9,1
0.95,0.9,1
0.94,0.9,1
0.93,0.9,1
1,0.9,1
0.99,0.9,1
1,0.9,1
0.99,0.9,1
1,0.9,1
0.99,0.9,1
1,0.9,1
0.99,0.9,1
1,0.9,1
0.99,0.9,1
1,0.9,1
0.99,0.9,1
1,0.9,1
0.99,0.9,1
1,0.9,1
0.99,0.9,1
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
0.845,0.845,0.845
