StdOrder,RunOrder,CenterPt,Blocks,A,B,C,D,E,Result
1,1,1,1,-1,-1,-1,-1,-1,111.7141419
8,2,1,1,1,1,1,-1,-1,106.4035587
6,3,1,1,1,-1,1,-1,-1,118.8876301
18,4,1,1,1,-1,-1,-1,1,99.99614154
30,5,1,1,1,-1,1,1,1,106.4071471
28,6,1,1,1,1,-1,1,1,99.71853932
26,7,1,1,1,-1,-1,1,1,106.6748691
29,8,1,1,-1,-1,1,1,1,103.4815628
21,9,1,1,-1,-1,1,-1,1,96.89284979
13,10,1,1,-1,-1,1,1,-1,104.9166004
27,11,1,1,-1,1,-1,1,1,103.1036167
10,12,1,1,1,-1,-1,1,-1,86.41462771
4,13,1,1,1,1,-1,-1,-1,107.5474061
7,14,1,1,-1,1,1,-1,-1,90.81783244
19,15,1,1,-1,1,-1,-1,1,99.38986947
14,16,1,1,1,-1,1,1,-1,117.7585264
24,17,1,1,1,1,1,-1,1,93.46809415
20,18,1,1,1,1,-1,-1,1,94.13956181
12,19,1,1,1,1,-1,1,-1,114.4411582
11,20,1,1,-1,1,-1,1,-1,95.15468157
5,21,1,1,-1,-1,1,-1,-1,110.709541
3,22,1,1,-1,1,-1,-1,-1,93.51886563
22,23,1,1,1,-1,1,-1,1,93.93046256
17,24,1,1,-1,-1,-1,-1,1,93.19570184
2,25,1,1,1,-1,-1,-1,-1,111.974428
23,26,1,1,-1,1,1,-1,1,81.90223557
31,27,1,1,-1,1,1,1,1,91.53508236
16,28,1,1,1,1,1,1,-1,108.5895995
32,29,1,1,1,1,1,1,1,96.85723199
25,30,1,1,-1,-1,-1,1,1,107.4289884
15,31,1,1,-1,1,1,1,-1,106.5065728
9,32,1,1,-1,-1,-1,1,-1,100.909966
