StdOrder,RunOrder,CenterPt,Blocks,A,B,C,D,E,Result,Covariate
1,1,1,1,-1,-1,-1,-1,-1,111.7141419,54.32576091
8,2,1,1,1,1,1,-1,-1,106.4035587,48.90352562
6,3,1,1,1,-1,1,-1,-1,118.8876301,40.28839322
18,4,1,1,1,-1,-1,-1,1,99.99614154,38.1226113
30,5,1,1,1,-1,1,1,1,106.4071471,46.32992964
28,6,1,1,1,1,-1,1,1,99.71853932,50.22190663
26,7,1,1,1,-1,-1,1,1,106.6748691,54.60109466
29,8,1,1,-1,-1,1,1,1,103.4815628,51.83249509
21,9,1,1,-1,-1,1,-1,1,96.89284979,50.83182873
13,10,1,1,-1,-1,1,1,-1,104.9166004,53.02060967
27,11,1,1,-1,1,-1,1,1,103.1036167,49.8885672
10,12,1,1,1,-1,-1,1,-1,86.41462771,54.65157045
4,13,1,1,1,1,-1,-1,-1,107.5474061,44.49131709
7,14,1,1,-1,1,1,-1,-1,90.81783244,43.42077617
19,15,1,1,-1,1,-1,-1,1,99.38986947,45.6793884
14,16,1,1,1,-1,1,1,-1,117.7585264,40.3070726
24,17,1,1,1,1,1,-1,1,93.46809415,48.29685979
20,18,1,1,1,1,-1,-1,1,94.13956181,40.06967605
12,19,1,1,1,1,-1,1,-1,114.4411582,47.91010837
11,20,1,1,-1,1,-1,1,-1,95.15468157,47.61356625
5,21,1,1,-1,-1,1,-1,-1,110.709541,43.75221294
3,22,1,1,-1,1,-1,-1,-1,93.51886563,40.76767035
22,23,1,1,1,-1,1,-1,1,93.93046256,48.92123104
17,24,1,1,-1,-1,-1,-1,1,93.19570184,51.14165728
2,25,1,1,1,-1,-1,-1,-1,111.974428,47.29892425
23,26,1,1,-1,1,1,-1,1,81.90223557,41.9439153
31,27,1,1,-1,1,1,1,1,91.53508236,46.63138414
16,28,1,1,1,1,1,1,-1,108.5895995,52.60287869
32,29,1,1,1,1,1,1,1,96.85723199,41.20032855
25,30,1,1,-1,-1,-1,1,1,107.4289884,54.60633327
15,31,1,1,-1,1,1,1,-1,106.5065728,43.80724093
9,32,1,1,-1,-1,-1,1,-1,100.909966,46.10912726
