StdOrder,RunOrder,CenterPt,Blocks,A,B,C,D,E,F,G,H,J,Result
23,1,1,1,-1,1,1,-1,1,-1,-1,1,1,115.0508263
3,2,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,100.6007814
120,3,1,1,1,1,1,-1,1,1,1,-1,1,119.7677653
59,4,1,1,-1,1,-1,1,1,1,-1,-1,1,113.5904215
56,5,1,1,1,1,1,-1,1,1,-1,1,-1,111.3847452
55,6,1,1,-1,1,1,-1,1,1,-1,-1,-1,79.94998979
97,7,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,100.5722336
39,8,1,1,-1,1,1,-1,-1,1,-1,-1,1,98.55911245
126,9,1,1,1,-1,1,1,1,1,1,1,-1,100.8687448
80,10,1,1,1,1,1,1,-1,-1,1,-1,1,93.86194212
112,11,1,1,1,1,1,1,-1,1,1,1,-1,114.3546009
49,12,1,1,-1,-1,-1,-1,1,1,-1,1,-1,110.1829043
73,13,1,1,-1,-1,-1,1,-1,-1,1,-1,1,92.44783068
25,14,1,1,-1,-1,-1,1,1,-1,-1,1,1,106.3470876
4,15,1,1,1,1,-1,-1,-1,-1,-1,1,1,107.0432941
105,16,1,1,-1,-1,-1,1,-1,1,1,1,-1,102.6153314
123,17,1,1,-1,1,-1,1,1,1,1,1,-1,93.09279578
93,18,1,1,-1,-1,1,1,1,-1,1,1,1,100.728741
20,19,1,1,1,1,-1,-1,1,-1,-1,1,-1,113.1476557
71,20,1,1,-1,1,1,-1,-1,-1,1,-1,1,104.9459327
29,21,1,1,-1,-1,1,1,1,-1,-1,-1,-1,81.48270502
114,22,1,1,1,-1,-1,-1,1,1,1,1,1,105.3184978
50,23,1,1,1,-1,-1,-1,1,1,-1,-1,-1,89.32902384
67,24,1,1,-1,1,-1,-1,-1,-1,1,1,-1,101.1453137
11,25,1,1,-1,1,-1,1,-1,-1,-1,1,1,90.15237534
109,26,1,1,-1,-1,1,1,-1,1,1,-1,1,117.6823631
2,27,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,110.5729512
116,28,1,1,1,1,-1,-1,1,1,1,1,-1,88.39949829
8,29,1,1,1,1,1,-1,-1,-1,-1,-1,-1,102.4575603
19,30,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,111.107217
91,31,1,1,-1,1,-1,1,1,-1,1,-1,1,106.8226049
63,32,1,1,-1,1,1,1,1,1,-1,1,-1,82.36603592
43,33,1,1,-1,1,-1,1,-1,1,-1,-1,-1,97.30711649
13,34,1,1,-1,-1,1,1,-1,-1,-1,-1,1,106.5832749
53,35,1,1,-1,-1,1,-1,1,1,-1,-1,1,86.74077674
14,36,1,1,1,-1,1,1,-1,-1,-1,1,1,93.92676957
51,37,1,1,-1,1,-1,-1,1,1,-1,1,1,103.1962663
38,38,1,1,1,-1,1,-1,-1,1,-1,1,-1,93.67933628
98,39,1,1,1,-1,-1,-1,-1,1,1,1,-1,102.2093498
76,40,1,1,1,1,-1,1,-1,-1,1,1,-1,104.052571
78,41,1,1,1,-1,1,1,-1,-1,1,-1,-1,94.75349612
104,42,1,1,1,1,1,-1,-1,1,1,-1,-1,105.1928665
95,43,1,1,-1,1,1,1,1,-1,1,1,-1,106.7675009
33,44,1,1,-1,-1,-1,-1,-1,1,-1,1,1,105.1612345
36,45,1,1,1,1,-1,-1,-1,1,-1,-1,-1,87.7333839
7,46,1,1,-1,1,1,-1,-1,-1,-1,1,-1,103.8322331
118,47,1,1,1,-1,1,-1,1,1,1,-1,-1,109.3922556
125,48,1,1,-1,-1,1,1,1,1,1,-1,-1,90.60456729
83,49,1,1,-1,1,-1,-1,1,-1,1,1,1,125.6249133
28,50,1,1,1,1,-1,1,1,-1,-1,-1,-1,98.81938873
65,51,1,1,-1,-1,-1,-1,-1,-1,1,1,1,99.32152115
48,52,1,1,1,1,1,1,-1,1,-1,-1,1,90.4587698
69,53,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,96.76940775
18,54,1,1,1,-1,-1,-1,1,-1,-1,1,1,108.8430137
31,55,1,1,-1,1,1,1,1,-1,-1,-1,1,104.1862414
79,56,1,1,-1,1,1,1,-1,-1,1,1,1,86.52794761
72,57,1,1,1,1,1,-1,-1,-1,1,1,1,122.4541881
54,58,1,1,1,-1,1,-1,1,1,-1,1,1,125.797193
96,59,1,1,1,1,1,1,1,-1,1,-1,-1,101.0363079
40,60,1,1,1,1,1,-1,-1,1,-1,1,1,108.3210256
111,61,1,1,-1,1,1,1,-1,1,1,-1,-1,97.40863535
58,62,1,1,1,-1,-1,1,1,1,-1,1,-1,93.79598225
44,63,1,1,1,1,-1,1,-1,1,-1,1,-1,91.96153655
62,64,1,1,1,-1,1,1,1,1,-1,-1,1,108.5779696
87,65,1,1,-1,1,1,-1,1,-1,1,-1,-1,93.98910278
68,66,1,1,1,1,-1,-1,-1,-1,1,-1,-1,100.9758175
27,67,1,1,-1,1,-1,1,1,-1,-1,1,-1,91.25898508
121,68,1,1,-1,-1,-1,1,1,1,1,1,1,94.4145735
92,69,1,1,1,1,-1,1,1,-1,1,1,1,100.2935431
124,70,1,1,1,1,-1,1,1,1,1,-1,-1,109.0969922
102,71,1,1,1,-1,1,-1,-1,1,1,-1,1,110.376725
100,72,1,1,1,1,-1,-1,-1,1,1,1,1,91.8930826
24,73,1,1,1,1,1,-1,1,-1,-1,-1,1,86.62070152
17,74,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,90.798763
77,75,1,1,-1,-1,1,1,-1,-1,1,1,-1,102.710077
34,76,1,1,1,-1,-1,-1,-1,1,-1,-1,1,117.0177618
21,77,1,1,-1,-1,1,-1,1,-1,-1,1,-1,100.5056911
26,78,1,1,1,-1,-1,1,1,-1,-1,-1,1,114.8575418
74,79,1,1,1,-1,-1,1,-1,-1,1,1,1,100.701326
52,80,1,1,1,1,-1,-1,1,1,-1,-1,1,93.62107788
81,81,1,1,-1,-1,-1,-1,1,-1,1,1,-1,88.06738108
47,82,1,1,-1,1,1,1,-1,1,-1,1,1,104.5253655
90,83,1,1,1,-1,-1,1,1,-1,1,1,-1,90.87383222
85,84,1,1,-1,-1,1,-1,1,-1,1,-1,1,105.4618291
