StdOrder,RunOrder,CenterPt,Blocks,A,B,C,D,E,F,G,H,J,Result
15,1,1,1,-1,1,1,1,-1,1,-1,-1,-1,103.4102446
16,2,1,1,1,1,1,1,1,1,1,1,1,81.30786943
4,3,1,1,1,1,-1,-1,-1,1,1,-1,1,91.14435614
14,4,1,1,1,-1,1,1,-1,-1,1,-1,-1,98.94659445
13,5,1,1,-1,-1,1,1,1,-1,-1,1,1,93.7760094
3,6,1,1,-1,1,-1,-1,1,1,-1,1,-1,96.2852299
11,7,1,1,-1,1,-1,1,1,-1,1,-1,1,106.902071
5,8,1,1,-1,-1,1,-1,1,1,1,-1,-1,101.6378149
1,9,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,107.1689549
2,10,1,1,1,-1,-1,-1,1,-1,1,1,-1,98.39729513
7,11,1,1,-1,1,1,-1,-1,-1,1,1,1,80.72330824
10,12,1,1,1,-1,-1,1,1,1,-1,-1,1,117.0229271
8,13,1,1,1,1,1,-1,1,-1,-1,-1,-1,104.3887334
12,14,1,1,1,1,-1,1,-1,-1,-1,1,-1,104.7867922
9,15,1,1,-1,-1,-1,1,-1,1,1,1,-1,107.0009947
6,16,1,1,1,-1,1,-1,-1,1,-1,1,1,96.97204948
