StdOrder,RunOrder,PtType,Blocks,A,B,C,Result
1,20,1,1,1,1,1,113.8206831
2,8,1,1,1,1,2,84.47660999
3,2,1,1,1,1,3,107.3452841
4,14,1,1,1,2,1,84.83621873
5,36,1,1,1,2,2,130.304042
6,22,1,1,1,2,3,95.62447367
7,25,1,1,1,3,1,105.1354634
8,10,1,1,1,3,2,120.8291533
9,4,1,1,1,3,3,87.04165209
10,17,1,1,2,1,1,80.11652816
11,11,1,1,2,1,2,100.592405
12,5,1,1,2,1,3,114.571017
13,31,1,1,2,2,1,106.8877455
14,3,1,1,2,2,2,100.2153999
15,6,1,1,2,2,3,107.4919182
16,32,1,1,2,3,1,97.67238967
17,15,1,1,2,3,2,96.95597566
18,13,1,1,2,3,3,100.4650328
19,16,1,1,3,1,1,107.4756962
20,34,1,1,3,1,2,109.4181148
21,7,1,1,3,1,3,107.0622068
22,1,1,1,3,2,1,120.3307692
23,28,1,1,3,2,2,97.7693964
24,27,1,1,3,2,3,93.15976398
25,26,1,1,3,3,1,94.18884949
26,29,1,1,3,3,2,97.11097551
27,19,1,1,3,3,3,128.5376684
28,35,1,1,4,1,1,111.3971909
29,9,1,1,4,1,2,102.7055118
30,23,1,1,4,1,3,105.5867783
31,33,1,1,4,2,1,96.04593203
32,24,1,1,4,2,2,107.8099167
33,18,1,1,4,2,3,95.02723719
34,21,1,1,4,3,1,93.12573157
35,30,1,1,4,3,2,96.3735233
36,12,1,1,4,3,3,98.25095305
