StdOrder,RunOrder,PtType,Blocks,WP,AHTC,BHTC,C,D,E,Result
1,29,1,1,1,-1,-1,-1,-1,-1,107.335497
2,27,1,1,1,-1,-1,1,-1,-1,91.88531988
3,30,1,1,1,-1,-1,-1,1,-1,106.5122094
4,28,1,1,1,-1,-1,1,1,-1,84.70495203
5,32,1,1,1,-1,-1,-1,-1,1,122.9268131
6,26,1,1,1,-1,-1,1,-1,1,92.94451902
7,25,1,1,1,-1,-1,-1,1,1,103.2109956
8,31,1,1,1,-1,-1,1,1,1,100.6780183
9,11,1,1,2,1,-1,-1,-1,-1,99.3526979
10,9,1,1,2,1,-1,1,-1,-1,106.9475647
11,12,1,1,2,1,-1,-1,1,-1,101.281285
12,10,1,1,2,1,-1,1,1,-1,122.6414802
13,16,1,1,2,1,-1,-1,-1,1,87.72894971
14,15,1,1,2,1,-1,1,-1,1,104.4904777
15,13,1,1,2,1,-1,-1,1,1,99.66711375
16,14,1,1,2,1,-1,1,1,1,97.10597671
17,23,1,1,3,-1,1,-1,-1,-1,103.2690792
18,22,1,1,3,-1,1,1,-1,-1,99.32820096
19,18,1,1,3,-1,1,-1,1,-1,90.11135559
20,19,1,1,3,-1,1,1,1,-1,98.07583241
21,20,1,1,3,-1,1,-1,-1,1,118.2594459
22,24,1,1,3,-1,1,1,-1,1,111.2850604
23,17,1,1,3,-1,1,-1,1,1,101.5015888
24,21,1,1,3,-1,1,1,1,1,109.0649124
25,7,1,1,4,1,1,-1,-1,-1,111.9815408
26,2,1,1,4,1,1,1,-1,-1,101.8465576
27,1,1,1,4,1,1,-1,1,-1,102.3291839
28,4,1,1,4,1,1,1,1,-1,99.51863463
29,8,1,1,4,1,1,-1,-1,1,86.6785218
30,6,1,1,4,1,1,1,-1,1,95.11427994
31,3,1,1,4,1,1,-1,1,1,73.99252343
32,5,1,1,4,1,1,1,1,1,83.34684039
