StdOrder,RunOrder,PtType,Blocks,A,B,C,D,Result
1,105,1,1,1,1,1,1,95.60737514
2,109,1,1,1,1,1,2,111.0905753
3,171,1,1,1,1,2,1,117.0968726
4,81,1,1,1,1,2,2,95.99841176
5,98,1,1,1,1,3,1,100.1230444
6,176,1,1,1,1,3,2,113.4913068
7,129,1,1,1,1,4,1,101.7239892
8,146,1,1,1,1,4,2,102.2783637
9,155,1,1,1,2,1,1,97.92042649
10,79,1,1,1,2,1,2,106.7961613
11,77,1,1,1,2,2,1,112.7685789
12,23,1,1,1,2,2,2,103.6280992
13,28,1,1,1,2,3,1,110.7803201
14,173,1,1,1,2,3,2,87.13666624
15,210,1,1,1,2,4,1,100.9021135
16,49,1,1,1,2,4,2,105.1518049
17,108,1,1,1,3,1,1,110.8566413
18,41,1,1,1,3,1,2,87.90637746
19,206,1,1,1,3,2,1,119.2727906
20,18,1,1,1,3,2,2,120.229433
21,111,1,1,1,3,3,1,87.34625167
22,228,1,1,1,3,3,2,104.400142
23,76,1,1,1,3,4,1,94.8207373
24,112,1,1,1,3,4,2,96.26628102
25,45,1,1,1,4,1,1,102.2749513
26,107,1,1,1,4,1,2,101.9536206
27,123,1,1,1,4,2,1,94.52158011
28,196,1,1,1,4,2,2,101.3946131
29,168,1,1,1,4,3,1,104.1260925
30,119,1,1,1,4,3,2,101.3830337
31,46,1,1,1,4,4,1,113.0710763
32,17,1,1,1,4,4,2,107.4339217
33,64,1,1,1,5,1,1,85.87380311
34,104,1,1,1,5,1,2,102.7068822
35,205,1,1,1,5,2,1,97.71795545
36,26,1,1,1,5,2,2,90.60501289
37,208,1,1,1,5,3,1,88.78423512
38,85,1,1,1,5,3,2,109.2392547
39,235,1,1,1,5,4,1,97.85201702
40,137,1,1,1,5,4,2,115.9496741
41,184,1,1,2,1,1,1,97.58669111
42,53,1,1,2,1,1,2,84.94991236
43,48,1,1,2,1,2,1,118.6110226
44,110,1,1,2,1,2,2,108.1272631
45,145,1,1,2,1,3,1,97.80682596
46,36,1,1,2,1,3,2,108.956611
47,101,1,1,2,1,4,1,97.40049838
48,94,1,1,2,1,4,2,105.1214619
49,117,1,1,2,2,1,1,89.44516432
50,232,1,1,2,2,1,2,93.58083757
51,177,1,1,2,2,2,1,82.30034894
52,68,1,1,2,2,2,2,99.10658112
53,88,1,1,2,2,3,1,104.7226731
54,142,1,1,2,2,3,2,92.73580687
55,153,1,1,2,2,4,1,88.53731402
56,226,1,1,2,2,4,2,103.2576769
57,231,1,1,2,3,1,1,100.0727955
58,62,1,1,2,3,1,2,108.4005896
59,149,1,1,2,3,2,1,106.8814372
60,207,1,1,2,3,2,2,111.0292329
61,160,1,1,2,3,3,1,96.52107471
62,91,1,1,2,3,3,2,108.7120861
63,179,1,1,2,3,4,1,86.07774267
64,87,1,1,2,3,4,2,120.5060155
65,24,1,1,2,4,1,1,98.13422572
66,10,1,1,2,4,1,2,112.7425912
67,3,1,1,2,4,2,1,94.12361514
68,215,1,1,2,4,2,2,96.80022228
69,34,1,1,2,4,3,1,103.8356278
70,163,1,1,2,4,3,2,105.5120462
71,73,1,1,2,4,4,1,84.11656939
72,223,1,1,2,4,4,2,113.8712968
73,118,1,1,2,5,1,1,102.5593178
74,116,1,1,2,5,1,2,90.49789089
75,63,1,1,2,5,2,1,81.55441498
76,127,1,1,2,5,2,2,98.8232917
77,115,1,1,2,5,3,1,81.60249186
78,82,1,1,2,5,3,2,99.76052389
79,219,1,1,2,5,4,1,101.1503239
80,130,1,1,2,5,4,2,115.9694012
81,159,1,1,3,1,1,1,98.77921063
82,9,1,1,3,1,1,2,94.43784667
83,21,1,1,3,1,2,1,110.909706
84,6,1,1,3,1,2,2,82.20599966
85,100,1,1,3,1,3,1,84.52060673
86,86,1,1,3,1,3,2,102.1671069
87,67,1,1,3,1,4,1,98.86788278
88,164,1,1,3,1,4,2,97.65850897
89,89,1,1,3,2,1,1,100.9374868
90,236,1,1,3,2,1,2,100.9816346
91,19,1,1,3,2,2,1,102.798322
92,30,1,1,3,2,2,2,90.49831563
93,15,1,1,3,2,3,1,105.4220351
94,125,1,1,3,2,3,2,94.64863444
95,44,1,1,3,2,4,1,104.4695969
96,42,1,1,3,2,4,2,103.7549426
97,2,1,1,3,3,1,1,93.74593349
98,202,1,1,3,3,1,2,79.17175235
99,25,1,1,3,3,2,1,96.83609444
100,197,1,1,3,3,2,2,78.8405551
101,59,1,1,3,3,3,1,91.77430935
102,191,1,1,3,3,3,2,110.8678672
103,132,1,1,3,3,4,1,97.37185546
104,165,1,1,3,3,4,2,96.99937568
105,200,1,1,3,4,1,1,87.5456149
106,126,1,1,3,4,1,2,95.17487598
107,47,1,1,3,4,2,1,69.79809534
108,218,1,1,3,4,2,2,97.41939322
109,158,1,1,3,4,3,1,86.09369886
110,58,1,1,3,4,3,2,103.9004116
111,189,1,1,3,4,4,1,111.5383333
112,227,1,1,3,4,4,2,82.19972954
113,31,1,1,3,5,1,1,93.26010367
114,12,1,1,3,5,1,2,100.4502503
115,239,1,1,3,5,2,1,96.51986946
116,140,1,1,3,5,2,2,117.3135565
117,95,1,1,3,5,3,1,108.7406512
118,147,1,1,3,5,3,2,103.9985286
119,52,1,1,3,5,4,1,101.0788692
120,150,1,1,3,5,4,2,96.70774947
121,80,1,1,4,1,1,1,119.8096834
122,233,1,1,4,1,1,2,101.9412986
123,182,1,1,4,1,2,1,91.2506342
124,7,1,1,4,1,2,2,74.90968444
125,124,1,1,4,1,3,1,102.1157246
126,178,1,1,4,1,3,2,95.42482223
127,156,1,1,4,1,4,1,101.6518193
128,221,1,1,4,1,4,2,118.0175627
129,39,1,1,4,2,1,1,98.54126955
130,216,1,1,4,2,1,2,103.3501886
131,135,1,1,4,2,2,1,101.2031284
132,33,1,1,4,2,2,2,92.44740393
133,220,1,1,4,2,3,1,103.5457396
134,11,1,1,4,2,3,2,102.8346141
135,66,1,1,4,2,4,1,108.7549396
136,192,1,1,4,2,4,2,109.677342
137,122,1,1,4,3,1,1,88.69531938
138,72,1,1,4,3,1,2,92.51883283
139,180,1,1,4,3,2,1,105.7338604
140,74,1,1,4,3,2,2,90.58113406
141,157,1,1,4,3,3,1,108.263837
142,222,1,1,4,3,3,2,99.52656061
143,212,1,1,4,3,4,1,96.8139952
144,166,1,1,4,3,4,2,94.7136947
145,113,1,1,4,4,1,1,102.6998099
146,152,1,1,4,4,1,2,103.7457298
147,186,1,1,4,4,2,1,82.89380781
148,230,1,1,4,4,2,2,104.4993293
149,71,1,1,4,4,3,1,99.20379948
150,203,1,1,4,4,3,2,102.9873713
151,13,1,1,4,4,4,1,102.9836599
152,32,1,1,4,4,4,2,112.8088367
153,14,1,1,4,5,1,1,98.55602418
154,29,1,1,4,5,1,2,96.73455247
155,84,1,1,4,5,2,1,119.6068959
156,234,1,1,4,5,2,2,97.08402938
157,199,1,1,4,5,3,1,97.62334625
158,8,1,1,4,5,3,2,104.9592871
159,1,1,1,4,5,4,1,103.83103
160,148,1,1,4,5,4,2,94.5941414
161,167,1,1,5,1,1,1,115.3322536
162,96,1,1,5,1,1,2,90.44776246
163,193,1,1,5,1,2,1,103.9931161
164,83,1,1,5,1,2,2,113.2463163
165,43,1,1,5,1,3,1,108.7516781
166,209,1,1,5,1,3,2,97.05262419
167,69,1,1,5,1,4,1,102.3647491
168,175,1,1,5,1,4,2,102.6484143
169,151,1,1,5,2,1,1,108.4672272
170,187,1,1,5,2,1,2,94.69854397
171,40,1,1,5,2,2,1,96.28850027
172,174,1,1,5,2,2,2,91.19415655
173,162,1,1,5,2,3,1,99.75774932
174,143,1,1,5,2,3,2,96.88895363
175,22,1,1,5,2,4,1,109.1440768
176,128,1,1,5,2,4,2,111.0292596
177,131,1,1,5,3,1,1,98.05724708
178,136,1,1,5,3,1,2,105.2890735
179,16,1,1,5,3,2,1,88.29707102
180,172,1,1,5,3,2,2,117.4285484
181,5,1,1,5,3,3,1,102.2061809
182,204,1,1,5,3,3,2,112.9331354
183,139,1,1,5,3,4,1,91.37595052
184,38,1,1,5,3,4,2,96.58297627
185,106,1,1,5,4,1,1,88.5139975
186,51,1,1,5,4,1,2,102.1496921
187,90,1,1,5,4,2,1,106.4432648
188,134,1,1,5,4,2,2,103.4194032
189,92,1,1,5,4,3,1,103.7593345
190,93,1,1,5,4,3,2,107.1587191
191,188,1,1,5,4,4,1,109.100684
192,240,1,1,5,4,4,2,88.01796102
193,4,1,1,5,5,1,1,111.0852725
194,201,1,1,5,5,1,2,112.5161101
195,20,1,1,5,5,2,1,106.8234401
196,103,1,1,5,5,2,2,106.3825095
197,185,1,1,5,5,3,1,110.1594478
198,170,1,1,5,5,3,2,96.82857937
199,154,1,1,5,5,4,1,100.5715601
200,54,1,1,5,5,4,2,91.00947012
201,102,1,1,6,1,1,1,97.07782508
202,75,1,1,6,1,1,2,94.3756446
203,237,1,1,6,1,2,1,97.47613933
204,56,1,1,6,1,2,2,89.88480461
205,229,1,1,6,1,3,1,101.4521924
206,217,1,1,6,1,3,2,83.32637649
207,55,1,1,6,1,4,1,100.4012261
208,133,1,1,6,1,4,2,103.9343173
209,161,1,1,6,2,1,1,101.7622132
210,238,1,1,6,2,1,2,90.06106792
211,213,1,1,6,2,2,1,94.74300426
