StdOrder,RunOrder,PtType,Blocks,WP,AHTC,BHTC,CHTC,D,E,F,G,Result
100,1,1,1,7,-1,1,1,1,1,-1,-1,100.2556183
98,2,1,1,7,-1,1,1,1,-1,-1,-1,92.39516752
99,3,1,1,7,-1,1,1,-1,1,-1,-1,96.02537826
107,4,1,1,7,-1,1,1,-1,1,-1,1,98.68125517
110,5,1,1,7,-1,1,1,1,-1,1,1,100.975754
109,6,1,1,7,-1,1,1,-1,-1,1,1,97.74804081
111,7,1,1,7,-1,1,1,-1,1,1,1,104.291088
101,8,1,1,7,-1,1,1,-1,-1,1,-1,89.49096107
104,9,1,1,7,-1,1,1,1,1,1,-1,113.7381343
106,10,1,1,7,-1,1,1,1,-1,-1,1,90.87909133
97,11,1,1,7,-1,1,1,-1,-1,-1,-1,92.36166556
102,12,1,1,7,-1,1,1,1,-1,1,-1,92.60510705
108,13,1,1,7,-1,1,1,1,1,-1,1,102.4680777
105,14,1,1,7,-1,1,1,-1,-1,-1,1,111.5987359
103,15,1,1,7,-1,1,1,-1,1,1,-1,106.9256389
112,16,1,1,7,-1,1,1,1,1,1,1,83.77507806
31,17,1,1,2,1,-1,-1,-1,1,1,1,95.90539009
27,18,1,1,2,1,-1,-1,-1,1,-1,1,87.52825535
30,19,1,1,2,1,-1,-1,1,-1,1,1,89.05874986
24,20,1,1,2,1,-1,-1,1,1,1,-1,106.6987107
19,21,1,1,2,1,-1,-1,-1,1,-1,-1,100.8908153
26,22,1,1,2,1,-1,-1,1,-1,-1,1,105.3338595
32,23,1,1,2,1,-1,-1,1,1,1,1,88.08737395
17,24,1,1,2,1,-1,-1,-1,-1,-1,-1,100.1251394
29,25,1,1,2,1,-1,-1,-1,-1,1,1,88.85146211
28,26,1,1,2,1,-1,-1,1,1,-1,1,100.7062613
20,27,1,1,2,1,-1,-1,1,1,-1,-1,92.11011783
18,28,1,1,2,1,-1,-1,1,-1,-1,-1,90.29154669
25,29,1,1,2,1,-1,-1,-1,-1,-1,1,92.72986426
21,30,1,1,2,1,-1,-1,-1,-1,1,-1,94.26307571
23,31,1,1,2,1,-1,-1,-1,1,1,-1,97.68796754
22,32,1,1,2,1,-1,-1,1,-1,1,-1,109.9792252
83,33,1,1,6,1,-1,1,-1,1,-1,-1,93.46936669
96,34,1,1,6,1,-1,1,1,1,1,1,109.7433082
86,35,1,1,6,1,-1,1,1,-1,1,-1,106.8283822
88,36,1,1,6,1,-1,1,1,1,1,-1,89.63858035
85,37,1,1,6,1,-1,1,-1,-1,1,-1,93.87585388
93,38,1,1,6,1,-1,1,-1,-1,1,1,87.96953443
91,39,1,1,6,1,-1,1,-1,1,-1,1,92.04829165
82,40,1,1,6,1,-1,1,1,-1,-1,-1,89.58449346
84,41,1,1,6,1,-1,1,1,1,-1,-1,94.37703985
94,42,1,1,6,1,-1,1,1,-1,1,1,96.38404564
87,43,1,1,6,1,-1,1,-1,1,1,-1,93.16472055
90,44,1,1,6,1,-1,1,1,-1,-1,1,100.2279628
89,45,1,1,6,1,-1,1,-1,-1,-1,1,100.708608
81,46,1,1,6,1,-1,1,-1,-1,-1,-1,108.4935656
95,47,1,1,6,1,-1,1,-1,1,1,1,88.61562688
92,48,1,1,6,1,-1,1,1,1,-1,1,97.20520233
61,49,1,1,4,1,1,-1,-1,-1,1,1,106.4399437
63,50,1,1,4,1,1,-1,-1,1,1,1,96.34635136
64,51,1,1,4,1,1,-1,1,1,1,1,99.6237779
58,52,1,1,4,1,1,-1,1,-1,-1,1,97.85554185
59,53,1,1,4,1,1,-1,-1,1,-1,1,92.67981485
