StdOrder,RunOrder,PtType,Blocks,A,B,C,D,Result
48,1,0,2,0,0,LevelA,WhateverHigh,111.7141419
44,2,-1,2,1.414213562,0,LevelA,WhateverHigh,106.4035587
43,3,-1,2,-1.414213562,0,LevelA,WhateverHigh,118.8876301
38,4,-1,2,0,-1.414213562,LevelB,WhateverLow,99.99614154
35,5,0,2,0,0,LevelA,WhateverLow,106.4071471
55,6,0,2,0,0,LevelB,WhateverHigh,99.71853932
47,7,0,2,0,0,LevelA,WhateverHigh,106.6748691
36,8,-1,2,-1.414213562,0,LevelB,WhateverLow,103.4815628
29,9,-1,2,-1.414213562,0,LevelA,WhateverLow,96.89284979
31,10,-1,2,0,-1.414213562,LevelA,WhateverLow,104.9166004
33,11,0,2,0,0,LevelA,WhateverLow,103.1036167
32,12,-1,2,0,1.414213562,LevelA,WhateverLow,86.41462771
34,13,0,2,0,0,LevelA,WhateverLow,107.5474061
39,14,-1,2,0,1.414213562,LevelB,WhateverLow,90.81783244
42,15,0,2,0,0,LevelB,WhateverLow,99.38986947
53,16,-1,2,0,1.414213562,LevelB,WhateverHigh,117.7585264
52,17,-1,2,0,-1.414213562,LevelB,WhateverHigh,93.46809415
50,18,-1,2,-1.414213562,0,LevelB,WhateverHigh,94.13956181
30,19,-1,2,1.414213562,0,LevelA,WhateverLow,114.4411582
40,20,0,2,0,0,LevelB,WhateverLow,95.15468157
37,21,-1,2,1.414213562,0,LevelB,WhateverLow,110.709541
51,22,-1,2,1.414213562,0,LevelB,WhateverHigh,93.51886563
41,23,0,2,0,0,LevelB,WhateverLow,93.93046256
45,24,-1,2,0,-1.414213562,LevelA,WhateverHigh,93.19570184
46,25,-1,2,0,1.414213562,LevelA,WhateverHigh,111.974428
49,26,0,2,0,0,LevelA,WhateverHigh,81.90223557
54,27,0,2,0,0,LevelB,WhateverHigh,91.53508236
56,28,0,2,0,0,LevelB,WhateverHigh,108.5895995
17,29,1,1,-1,1,LevelA,WhateverHigh,96.85723199
28,30,0,1,0,0,LevelB,WhateverHigh,107.4289884
7,31,0,1,0,0,LevelA,WhateverLow,106.5065728
6,32,0,1,0,0,LevelA,WhateverLow,100.909966
2,33,1,1,1,-1,LevelA,WhateverLow,111.7141419
4,34,1,1,1,1,LevelA,WhateverLow,106.4035587
10,35,1,1,-1,1,LevelB,WhateverLow,118.8876301
22,36,1,1,-1,-1,LevelB,WhateverHigh,99.99614154
16,37,1,1,1,-1,LevelA,WhateverHigh,106.4071471
24,38,1,1,-1,1,LevelB,WhateverHigh,99.71853932
1,39,1,1,-1,-1,LevelA,WhateverLow,106.6748691
21,40,0,1,0,0,LevelA,WhateverHigh,103.4815628
27,41,0,1,0,0,LevelB,WhateverHigh,96.89284979
19,42,0,1,0,0,LevelA,WhateverHigh,104.9166004
14,43,0,1,0,0,LevelB,WhateverLow,103.1036167
15,44,1,1,-1,-1,LevelA,WhateverHigh,86.41462771
26,45,0,1,0,0,LevelB,WhateverHigh,107.5474061
5,46,0,1,0,0,LevelA,WhateverLow,90.81783244
8,47,1,1,-1,-1,LevelB,WhateverLow,99.38986947
20,48,0,1,0,0,LevelA,WhateverHigh,117.7585264
23,49,1,1,1,-1,LevelB,WhateverHigh,93.46809415
25,50,1,1,1,1,LevelB,WhateverHigh,94.13956181
13,51,0,1,0,0,LevelB,WhateverLow,114.4411582
18,52,1,1,1,1,LevelA,WhateverHigh,95.15468157
12,53,0,1,0,0,LevelB,WhateverLow,110.709541
11,54,1,1,1,1,LevelB,WhateverLow,93.51886563
3,55,1,1,-1,1,LevelA,WhateverLow,93.93046256
9,56,1,1,1,-1,LevelB,WhateverLow,93.19570184
