StdOrder,RunOrder,PtType,Blocks,A,B,C,D,E,Result
73,1,-1,3,-1.633,0,0,2,2,102.3415913
69,2,-1,3,0,0,-1.633,1,2,113.9624052
64,3,0,3,0,0,0,2,1,96.21393883
61,4,-1,3,0,0,-1.633,2,1,96.47483964
57,5,-1,3,-1.633,0,0,2,1,88.20347544
77,6,-1,3,0,0,-1.633,2,2,101.8714391
80,7,0,3,0,0,0,2,2,99.0453714
72,8,0,3,0,0,0,1,2,97.96333678
78,9,-1,3,0,0,1.633,2,2,105.8544018
67,10,-1,3,0,-1.633,0,1,2,99.89375385
62,11,-1,3,0,0,1.633,2,1,109.7793732
51,12,-1,3,0,-1.633,0,1,1,91.4834565
58,13,-1,3,1.633,0,0,2,1,113.0451308
71,14,0,3,0,0,0,1,2,95.24082717
53,15,-1,3,0,0,-1.633,1,1,116.7281365
65,16,-1,3,-1.633,0,0,1,2,92.74959553
56,17,0,3,0,0,0,1,1,103.8201201
70,18,-1,3,0,0,1.633,1,2,98.36281338
75,19,-1,3,0,-1.633,0,2,2,98.21382144
60,20,-1,3,0,1.633,0,2,1,93.81439423
54,21,-1,3,0,0,1.633,1,1,102.0542593
76,22,-1,3,0,1.633,0,2,2,95.74050803
66,23,-1,3,1.633,0,0,1,2,89.52284338
63,24,0,3,0,0,0,2,1,105.3472296
55,25,0,3,0,0,0,1,1,98.63147585
74,26,-1,3,1.633,0,0,2,2,88.66847756
68,27,-1,3,0,1.633,0,1,2,104.5816565
52,28,-1,3,0,1.633,0,1,1,111.4546069
79,29,0,3,0,0,0,2,2,107.0621692
49,30,-1,3,-1.633,0,0,1,1,91.59558155
59,31,-1,3,0,-1.633,0,2,1,104.0311473
50,32,-1,3,1.633,0,0,1,1,110.2189584
21,33,1,1,1,-1,1,2,2,106.7428879
7,34,1,1,-1,-1,-1,2,1,108.682197
17,35,0,1,0,0,0,1,2,98.91663152
14,36,1,1,1,1,-1,1,2,92.74896805
20,37,1,1,1,1,-1,2,2,100.2137724
13,38,1,1,-1,-1,-1,1,2,98.10440509
8,39,1,1,1,1,-1,2,1,102.075902
24,40,0,1,0,0,0,2,2,93.0027933
18,41,0,1,0,0,0,1,2,96.38077613
16,42,1,1,-1,1,1,1,2,90.63033105
2,43,1,1,1,1,-1,1,1,99.73038286
19,44,1,1,-1,-1,-1,2,2,94.07335547
5,45,0,1,0,0,0,1,1,87.55358234
1,46,1,1,-1,-1,-1,1,1,116.5385502
9,47,1,1,1,-1,1,2,1,87.50872313
22,48,1,1,-1,1,1,2,2,112.9349115
4,49,1,1,-1,1,1,1,1,90.88446406
6,50,0,1,0,0,0,1,1,96.71708278
3,51,1,1,1,-1,1,1,1,96.0375499
23,52,0,1,0,0,0,2,2,102.2764922
10,53,1,1,-1,1,1,2,1,115.8614153
11,54,0,1,0,0,0,2,1,121.1301915
12,55,0,1,0,0,0,2,1,87.67092525
15,56,1,1,1,-1,1,1,2,91.72614357
48,57,0,2,0,0,0,2,2,92.58101487
30,58,0,2,0,0,0,1,1,115.9156642
36,59,0,2,0,0,0,2,1,100.9800805
44,60,1,2,-1,1,-1,2,2,87.36316526
38,61,1,2,-1,1,-1,1,2,92.1268156
33,62,1,2,-1,-1,1,2,1,105.58108
39,63,1,2,-1,-1,1,1,2,91.50083237
27,64,1,2,-1,-1,1,1,1,105.2849483
29,65,0,2,0,0,0,1,1,89.03926145
41,66,0,2,0,0,0,1,2,94.13161513
42,67,0,2,0,0,0,1,2,98.69655343
26,68,1,2,-1,1,-1,1,1,89.05518928
43,69,1,2,1,-1,-1,2,2,102.4172837
40,70,1,2,1,1,1,1,2,94.7451351
35,71,0,2,0,0,0,2,1,98.83493642
34,72,1,2,1,1,1,2,1,85.86281703
28,73,1,2,1,1,1,1,1,104.4072742
32,74,1,2,-1,1,-1,2,1,104.4551359
47,75,0,2,0,0,0,2,2,102.9840111
45,76,1,2,-1,-1,1,2,2,89.95826945
46,77,1,2,1,1,1,2,2,114.3481526
31,78,1,2,1,-1,-1,2,1,67.52972441
37,79,1,2,1,-1,-1,1,2,100.7011203
25,80,1,2,1,-1,-1,1,1,95.43387632
