StdOrder,RunOrder,PtType,Blocks,A,B,C,Result
12,1,0,2,0,0,0,92.03473968
7,2,1,2,1,-1,-1,102.7998383
11,3,0,2,0,0,0,94.25545123
8,4,1,2,-1,1,-1,113.9656287
9,5,1,2,-1,-1,1,94.72227194
10,6,1,2,1,1,1,99.62826395
3,7,1,1,1,-1,1,93.87098872
1,8,1,1,-1,-1,-1,91.6274938
2,9,1,1,1,1,-1,105.9211517
5,10,0,1,0,0,0,105.4723978
6,11,0,1,0,0,0,97.10602031
4,12,1,1,-1,1,1,95.35763843
19,13,0,3,0,0,0,112.4826826
15,14,-1,3,0,-1.633,0,93.49978849
18,15,-1,3,0,0,1.633,105.3986461
14,16,-1,3,1.633,0,0,102.293058
13,17,-1,3,-1.633,0,0,108.1018463
17,18,-1,3,0,0,-1.633,97.83906996
16,19,-1,3,0,1.633,0,97.47090731
20,20,0,3,0,0,0,105.0411838
