StdOrder,RunOrder,PtType,Blocks,A,B,C,Result
1,15,1,1,-1,-1,-1,108.4224802
2,19,1,1,1,1,-1,102.8424189
3,17,1,1,1,-1,1,90.57812016
4,18,1,1,-1,1,1,101.2654095
5,16,0,1,0,0,0,91.87247555
6,20,0,1,0,0,0,94.06483825
7,11,1,2,1,-1,-1,105.2130293
8,12,1,2,-1,1,-1,86.29247428
9,10,1,2,-1,-1,1,108.4874306
10,14,1,2,1,1,1,101.1676014
11,13,0,2,0,0,0,104.1659594
12,9,0,2,0,0,0,102.1684921
13,3,-1,3,-1,0,0,103.5189085
14,7,-1,3,1,0,0,95.71839079
15,2,-1,3,0,-1,0,98.13880976
16,5,-1,3,0,1,0,93.2571155
17,8,-1,3,0,0,-1,97.26365849
18,1,-1,3,0,0,1,116.6794847
19,6,0,3,0,0,0,102.9370033
20,4,0,3,0,0,0,111.4350806
