"StdOrder","RunOrder","PtType","Blocks","A","B","C","D","E"
2,1,1,1,-1,1,-1,-1,"1"
13,2,1,1,-1,-1,1,-1,"2"
10,3,0,1,0,0,0,0,"1"
1,4,1,1,1,-1,-1,-1,"1"
16,5,1,1,1,1,-1,1,"2"
7,6,1,1,1,-1,1,1,"1"
18,7,1,1,-1,1,1,1,"2"
5,8,1,1,-1,-1,-1,1,"1"
15,9,1,1,-1,-1,-1,1,"2"
6,10,1,1,1,1,-1,1,"1"
19,11,0,1,0,0,0,0,"2"
14,12,1,1,1,1,1,-1,"2"
3,13,1,1,-1,-1,1,-1,"1"
8,14,1,1,-1,1,1,1,"1"
12,15,1,1,-1,1,-1,-1,"2"
11,16,1,1,1,-1,-1,-1,"2"
9,17,0,1,0,0,0,0,"1"
20,18,0,1,0,0,0,0,"2"
4,19,1,1,1,1,1,-1,"1"
17,20,1,1,1,-1,1,1,"2"
36,21,1,2,-1,1,-1,1,"2"
33,22,1,2,1,-1,1,-1,"2"
31,23,1,2,-1,-1,-1,-1,"2"
21,24,1,2,-1,-1,-1,-1,"1"
29,25,0,2,0,0,0,0,"1"
32,26,1,2,1,1,-1,-1,"2"
38,27,1,2,1,1,1,1,"2"
24,28,1,2,-1,1,1,-1,"1"
39,29,0,2,0,0,0,0,"2"
34,30,1,2,-1,1,1,-1,"2"
23,31,1,2,1,-1,1,-1,"1"
30,32,0,2,0,0,0,0,"1"
28,33,1,2,1,1,1,1,"1"
37,34,1,2,-1,-1,1,1,"2"
26,35,1,2,-1,1,-1,1,"1"
22,36,1,2,1,1,-1,-1,"1"
35,37,1,2,1,-1,-1,1,"2"
27,38,1,2,-1,-1,1,1,"1"
25,39,1,2,1,-1,-1,1,"1"
40,40,0,2,0,0,0,0,"2"
44,41,-1,3,0,2,0,0,"1"
47,42,-1,3,0,0,0,-2,"1"
60,43,0,3,0,0,0,0,"2"
55,44,-1,3,0,0,-2,0,"2"
52,45,-1,3,2,0,0,0,"2"
45,46,-1,3,0,0,-2,0,"1"
41,47,-1,3,-2,0,0,0,"1"
57,48,-1,3,0,0,0,-2,"2"
46,49,-1,3,0,0,2,0,"1"
48,50,-1,3,0,0,0,2,"1"
51,51,-1,3,-2,0,0,0,"2"
56,52,-1,3,0,0,2,0,"2"
58,53,-1,3,0,0,0,2,"2"
43,54,-1,3,0,-2,0,0,"1"
42,55,-1,3,2,0,0,0,"1"
59,56,0,3,0,0,0,0,"2"
54,57,-1,3,0,2,0,0,"2"
53,58,-1,3,0,-2,0,0,"2"
50,59,0,3,0,0,0,0,"1"
49,60,0,3,0,0,0,0,"1"
