StdOrder,RunOrder,PtType,Blocks,A,B,C,D,Result
1,2,2,1,-1,-1,0,0,114.449287
2,26,2,1,1,-1,0,0,96.38600585
3,1,2,1,-1,1,0,0,107.5060555
4,20,2,1,1,1,0,0,98.23781196
5,6,2,1,0,0,-1,-1,97.32949026
6,23,2,1,0,0,1,-1,99.82141587
7,8,2,1,0,0,-1,1,95.62103604
8,5,2,1,0,0,1,1,96.37519706
9,18,2,1,-1,0,0,-1,98.99514152
10,25,2,1,1,0,0,-1,113.3631306
11,10,2,1,-1,0,0,1,119.581948
12,12,2,1,1,0,0,1,117.6004983
13,17,2,1,0,-1,-1,0,104.5263883
14,4,2,1,0,1,-1,0,101.6171111
15,13,2,1,0,-1,1,0,101.9809582
16,19,2,1,0,1,1,0,103.2724136
17,27,2,1,-1,0,-1,0,106.920343
18,16,2,1,1,0,-1,0,106.4437596
19,15,2,1,-1,0,1,0,118.610957
20,24,2,1,1,0,1,0,90.46775905
21,9,2,1,0,-1,0,-1,112.5092108
22,11,2,1,0,1,0,-1,81.47265589
23,14,2,1,0,-1,0,1,104.9992926
24,22,2,1,0,1,0,1,101.5485551
25,21,0,1,0,0,0,0,101.9942241
26,3,0,1,0,0,0,0,102.3291432
27,7,0,1,0,0,0,0,110.37079
