StdOrder,RunOrder,PtType,Blocks,A,B,C,D,Result
5,1,1,1,-1,0,1,-1,114.449287
20,2,0,1,0,15,0,0,96.38600585
7,3,1,1,-1,30,1,-1,107.5060555
13,4,1,1,-1,0,1,1,98.23781196
10,5,1,1,1,0,-1,1,97.32949026
14,6,1,1,1,0,1,1,99.82141587
8,7,1,1,1,30,1,-1,95.62103604
17,8,0,1,0,15,0,0,96.37519706
2,9,1,1,1,0,-1,-1,98.99514152
9,10,1,1,-1,0,-1,1,113.3631306
19,11,0,1,0,15,0,0,119.581948
4,12,1,1,1,30,-1,-1,117.6004983
16,13,1,1,1,30,1,1,104.5263883
15,14,1,1,-1,30,1,1,101.6171111
3,15,1,1,-1,30,-1,-1,101.9809582
11,16,1,1,-1,30,-1,1,103.2724136
18,17,0,1,0,15,0,0,106.920343
1,18,1,1,-1,0,-1,-1,106.4437596
6,19,1,1,1,0,1,-1,118.610957
12,20,1,1,1,30,-1,1,90.46775905
21,21,-1,2,-2,15,0,0,112.5092108
27,22,-1,2,0,15,0,-2,81.47265589
22,23,-1,2,2,15,0,0,104.9992926
30,24,0,2,0,15,0,0,101.5485551
29,25,0,2,0,15,0,0,101.9942241
24,26,-1,2,0,45,0,0,102.3291432
26,27,-1,2,0,15,2,0,110.37079
23,28,-1,2,0,-15,0,0,104.9992926
25,29,-1,2,0,15,-2,0,101.5485551
28,30,-1,2,0,15,0,2,101.9942241
