StdOrder,RunOrder,PtType,Blocks,A,B,C,D,Result
1,10,1,1,-1,-1,-1,-1,99.98390351
2,11,1,1,1,-1,-1,-1,82.5119088
3,18,1,1,-1,1,-1,-1,109.7421998
4,19,1,1,1,1,-1,-1,109.0742215
5,9,1,1,-1,-1,1,-1,113.453835
6,8,1,1,1,-1,1,-1,108.4040298
7,3,1,1,-1,1,1,-1,112.0084127
8,1,1,1,1,1,1,-1,82.43858881
9,2,1,1,-1,-1,-1,1,104.2548702
10,4,1,1,1,-1,-1,1,87.80795172
11,15,1,1,-1,1,-1,1,106.5777442
12,16,1,1,1,1,-1,1,101.2385709
13,12,1,1,-1,-1,1,1,106.4253309
14,13,1,1,1,-1,1,1,96.87279263
15,6,1,1,-1,1,1,1,104.1050594
16,5,1,1,1,1,1,1,98.25498088
17,7,0,1,0,0,0,0,103.9900755
18,14,0,1,0,0,0,0,116.6172832
19,17,0,1,0,0,0,0,89.52043338
20,20,0,1,0,0,0,0,99.33654473
21,30,-1,2,-1,0,0,0,127.6613288
22,29,-1,2,1,0,0,0,83.53584893
23,23,-1,2,0,-1,0,0,95.28606476
24,21,-1,2,0,1,0,0,86.31615395
25,25,-1,2,0,0,-1,0,103.4441124
26,27,-1,2,0,0,1,0,89.42424505
27,28,-1,2,0,0,0,-1,99.35458918
28,26,-1,2,0,0,0,1,109.7334332
29,24,0,2,0,0,0,0,100.5218674
30,22,0,2,0,0,0,0,109.2073286
