StdOrder,RunOrder,PtType,Blocks,A,B,C,D,E,Result
1,31,2,1,-1,-1,0,0,0,100.5949717
2,8,2,1,1,-1,0,0,0,100.4616953
3,37,2,1,-1,1,0,0,0,113.8763516
4,13,2,1,1,1,0,0,0,103.293353
5,38,2,1,0,0,-1,-1,0,98.14450664
6,18,2,1,0,0,1,-1,0,102.1347926
7,39,2,1,0,0,-1,1,0,79.04528972
8,4,2,1,0,0,1,1,0,89.26716055
9,6,2,1,0,-1,0,0,-1,90.62808667
10,11,2,1,0,1,0,0,-1,113.1900186
11,33,2,1,0,-1,0,0,1,90.49476022
12,46,2,1,0,1,0,0,1,102.1987818
13,5,2,1,-1,0,-1,0,0,107.0553622
14,1,2,1,1,0,-1,0,0,95.10925498
15,32,2,1,-1,0,1,0,0,98.76406628
16,16,2,1,1,0,1,0,0,88.5588406
17,36,2,1,0,0,0,-1,-1,108.895027
18,19,2,1,0,0,0,1,-1,109.0008989
19,7,2,1,0,0,0,-1,1,97.60815682
20,23,2,1,0,0,0,1,1,91.38398718
21,15,2,1,0,-1,-1,0,0,107.4101702
22,25,2,1,0,1,-1,0,0,92.38183514
23,3,2,1,0,-1,1,0,0,110.853562
24,40,2,1,0,1,1,0,0,88.09142198
25,2,2,1,-1,0,0,-1,0,94.50464284
26,41,2,1,1,0,0,-1,0,99.46352594
27,26,2,1,-1,0,0,1,0,96.61561219
28,9,2,1,1,0,0,1,0,81.11652834
29,24,2,1,0,0,-1,0,-1,93.4971127
30,43,2,1,0,0,1,0,-1,109.9298975
31,22,2,1,0,0,-1,0,1,102.5348685
32,20,2,1,0,0,1,0,1,89.8875334
33,45,2,1,-1,0,0,0,-1,96.81411611
34,12,2,1,1,0,0,0,-1,103.9612886
35,34,2,1,-1,0,0,0,1,103.5533172
36,35,2,1,1,0,0,0,1,94.37453045
37,30,2,1,0,-1,0,-1,0,100.8793081
38,28,2,1,0,1,0,-1,0,91.10532726
39,14,2,1,0,-1,0,1,0,87.5099562
40,10,2,1,0,1,0,1,0,97.04473464
41,29,0,1,0,0,0,0,0,93.09353543
42,21,0,1,0,0,0,0,0,113.6082856
43,27,0,1,0,0,0,0,0,96.80114661
44,44,0,1,0,0,0,0,0,104.8665247
45,17,0,1,0,0,0,0,0,94.37397498
46,42,0,1,0,0,0,0,0,94.5561016
