"StdOrder","RunOrder","PtType","Blocks","A","B","C","D","E"
31,1,1,2,1,-1,1,-1,1
25,2,1,2,-1,-1,-1,1,-1
24,3,1,2,1,1,1,-1,-1
23,4,1,2,-1,-1,1,-1,-1
35,5,1,2,-1,-1,1,1,1
21,6,1,2,1,-1,-1,-1,-1
36,7,1,2,1,1,1,1,1
22,8,1,2,-1,1,-1,-1,-1
26,9,1,2,1,1,-1,1,-1
37,10,0,2,0,0,0,0,0
29,11,1,2,-1,-1,-1,-1,1
40,12,0,2,0,0,0,0,0
28,13,1,2,-1,1,1,1,-1
32,14,1,2,-1,1,1,-1,1
38,15,0,2,0,0,0,0,0
30,16,1,2,1,1,-1,-1,1
34,17,1,2,-1,1,-1,1,1
39,18,0,2,0,0,0,0,0
27,19,1,2,1,-1,1,1,-1
33,20,1,2,1,-1,-1,1,1
48,21,-1,3,0,0,0,2.366,0
45,22,-1,3,0,0,-2.366,0,0
42,23,-1,3,2.366,0,0,0,0
43,24,-1,3,0,-2.366,0,0,0
41,25,-1,3,-2.366,0,0,0,0
51,26,0,3,0,0,0,0,0
49,27,-1,3,0,0,0,0,-2.366
54,28,0,3,0,0,0,0,0
53,29,0,3,0,0,0,0,0
46,30,-1,3,0,0,2.366,0,0
52,31,0,3,0,0,0,0,0
44,32,-1,3,0,2.366,0,0,0
47,33,-1,3,0,0,0,-2.366,0
50,34,-1,3,0,0,0,0,2.366
9,35,1,1,1,-1,-1,-1,1
2,36,1,1,1,1,-1,-1,-1
20,37,0,1,0,0,0,0,0
17,38,0,1,0,0,0,0,0
14,39,1,1,1,1,-1,1,1
16,40,1,1,-1,1,1,1,1
7,41,1,1,-1,-1,1,1,-1
15,42,1,1,1,-1,1,1,1
19,43,0,1,0,0,0,0,0
18,44,0,1,0,0,0,0,0
3,45,1,1,1,-1,1,-1,-1
10,46,1,1,-1,1,-1,-1,1
1,47,1,1,-1,-1,-1,-1,-1
8,48,1,1,1,1,1,1,-1
6,49,1,1,-1,1,-1,1,-1
13,50,1,1,-1,-1,-1,1,1
5,51,1,1,1,-1,-1,1,-1
11,52,1,1,-1,-1,1,-1,1
4,53,1,1,-1,1,1,-1,-1
12,54,1,1,1,1,1,-1,1
