"StdOrder","RunOrder","PtType","Blocks","A","B","C","D","E","F","G"
1,103,2,1,-1,-1,0,-1,0,0,"1"
2,42,2,1,1,-1,0,-1,0,0,"1"
3,90,2,1,-1,1,0,-1,0,0,"1"
4,34,2,1,1,1,0,-1,0,0,"1"
5,58,2,1,-1,-1,0,1,0,0,"1"
6,101,2,1,1,-1,0,1,0,0,"1"
7,94,2,1,-1,1,0,1,0,0,"1"
8,40,2,1,1,1,0,1,0,0,"1"
9,66,2,1,0,-1,-1,0,-1,0,"1"
10,25,2,1,0,1,-1,0,-1,0,"1"
11,70,2,1,0,-1,1,0,-1,0,"1"
12,46,2,1,0,1,1,0,-1,0,"1"
13,92,2,1,0,-1,-1,0,1,0,"1"
14,85,2,1,0,1,-1,0,1,0,"1"
15,57,2,1,0,-1,1,0,1,0,"1"
16,68,2,1,0,1,1,0,1,0,"1"
17,65,2,1,0,0,-1,-1,0,-1,"1"
18,28,2,1,0,0,1,-1,0,-1,"1"
19,6,2,1,0,0,-1,1,0,-1,"1"
20,50,2,1,0,0,1,1,0,-1,"1"
21,31,2,1,0,0,-1,-1,0,1,"1"
22,52,2,1,0,0,1,-1,0,1,"1"
23,54,2,1,0,0,-1,1,0,1,"1"
24,71,2,1,0,0,1,1,0,1,"1"
25,35,2,1,-1,0,0,-1,-1,0,"1"
26,16,2,1,1,0,0,-1,-1,0,"1"
27,75,2,1,-1,0,0,1,-1,0,"1"
28,10,2,1,1,0,0,1,-1,0,"1"
29,87,2,1,-1,0,0,-1,1,0,"1"
30,91,2,1,1,0,0,-1,1,0,"1"
31,47,2,1,-1,0,0,1,1,0,"1"
32,98,2,1,1,0,0,1,1,0,"1"
33,95,2,1,0,-1,0,0,-1,-1,"1"
34,5,2,1,0,1,0,0,-1,-1,"1"
35,3,2,1,0,-1,0,0,1,-1,"1"
36,13,2,1,0,1,0,0,1,-1,"1"
37,104,2,1,0,-1,0,0,-1,1,"1"
38,93,2,1,0,1,0,0,-1,1,"1"
39,102,2,1,0,-1,0,0,1,1,"1"
40,29,2,1,0,1,0,0,1,1,"1"
41,73,2,1,-1,0,-1,0,0,-1,"1"
42,60,2,1,1,0,-1,0,0,-1,"1"
43,105,2,1,-1,0,1,0,0,-1,"1"
44,76,2,1,1,0,1,0,0,-1,"1"
45,33,2,1,-1,0,-1,0,0,1,"1"
46,84,2,1,1,0,-1,0,0,1,"1"
47,44,2,1,-1,0,1,0,0,1,"1"
48,7,2,1,1,0,1,0,0,1,"1"
49,69,0,1,0,0,0,0,0,0,"1"
50,88,0,1,0,0,0,0,0,0,"1"
51,27,0,1,0,0,0,0,0,0,"1"
52,97,0,1,0,0,0,0,0,0,"1"
53,83,0,1,0,0,0,0,0,0,"1"
54,67,0,1,0,0,0,0,0,0,"1"
55,30,2,1,-1,-1,0,-1,0,0,"2"
56,79,2,1,1,-1,0,-1,0,0,"2"
57,64,2,1,-1,1,0,-1,0,0,"2"
58,32,2,1,1,1,0,-1,0,0,"2"
59,18,2,1,-1,-1,0,1,0,0,"2"
60,9,2,1,1,-1,0,1,0,0,"2"
61,36,2,1,-1,1,0,1,0,0,"2"
62,86,2,1,1,1,0,1,0,0,"2"
63,14,2,1,0,-1,-1,0,-1,0,"2"
64,89,2,1,0,1,-1,0,-1,0,"2"
65,51,2,1,0,-1,1,0,-1,0,"2"
66,38,2,1,0,1,1,0,-1,0,"2"
67,24,2,1,0,-1,-1,0,1,0,"2"
68,82,2,1,0,1,-1,0,1,0,"2"
69,17,2,1,0,-1,1,0,1,0,"2"
70,59,2,1,0,1,1,0,1,0,"2"
71,11,2,1,0,0,-1,-1,0,-1,"2"
72,56,2,1,0,0,1,-1,0,-1,"2"
73,74,2,1,0,0,-1,1,0,-1,"2"
74,39,2,1,0,0,1,1,0,-1,"2"
75,80,2,1,0,0,-1,-1,0,1,"2"
76,41,2,1,0,0,1,-1,0,1,"2"
77,1,2,1,0,0,-1,1,0,1,"2"
78,22,2,1,0,0,1,1,0,1,"2"
79,26,2,1,-1,0,0,-1,-1,0,"2"
80,4,2,1,1,0,0,-1,-1,0,"2"
81,106,2,1,-1,0,0,1,-1,0,"2"
82,63,2,1,1,0,0,1,-1,0,"2"
83,100,2,1,-1,0,0,-1,1,0,"2"
84,72,2,1,1,0,0,-1,1,0,"2"
85,49,2,1,-1,0,0,1,1,0,"2"
86,96,2,1,1,0,0,1,1,0,"2"
87,20,2,1,0,-1,0,0,-1,-1,"2"
88,19,2,1,0,1,0,0,-1,-1,"2"
89,107,2,1,0,-1,0,0,1,-1,"2"
90,2,2,1,0,1,0,0,1,-1,"2"
91,23,2,1,0,-1,0,0,-1,1,"2"
92,99,2,1,0,1,0,0,-1,1,"2"
93,12,2,1,0,-1,0,0,1,1,"2"
94,77,2,1,0,1,0,0,1,1,"2"
95,15,2,1,-1,0,-1,0,0,-1,"2"
96,37,2,1,1,0,-1,0,0,-1,"2"
97,53,2,1,-1,0,1,0,0,-1,"2"
98,43,2,1,1,0,1,0,0,-1,"2"
99,8,2,1,-1,0,-1,0,0,1,"2"
100,48,2,1,1,0,-1,0,0,1,"2"
101,62,2,1,-1,0,1,0,0,1,"2"
102,21,2,1,1,0,1,0,0,1,"2"
103,61,0,1,0,0,0,0,0,0,"2"
104,45,0,1,0,0,0,0,0,0,"2"
105,81,0,1,0,0,0,0,0,0,"2"
106,108,0,1,0,0,0,0,0,0,"2"
107,78,0,1,0,0,0,0,0,0,"2"
108,55,0,1,0,0,0,0,0,0,"2"
