"StdOrder","RunOrder","CenterPt","Blocks","Material","InjPress","InjTemp","CoolTemp","MeasTemp","Insulation","Density","Strength","Machine"
1,7,1,1,"Formula1",75,85,25,21,13.29051796,1.033593583,22.34312918,1
2,6,1,1,"Formula2",75,85,25,20.4,19.43886905,0.7330471198,32.85143503,1
3,9,1,1,"Formula1",150,85,25,22.9,17.04513531,1.603144041,30.08415744,2
4,14,1,1,"Formula2",150,85,25,21,22.63083161,1.098320273,36.12541688,2
5,15,1,1,"Formula1",75,100,25,23.1,14.09517333,0.9407903077,25.95300768,3
6,2,1,1,"Formula2",75,100,25,19.9,19.75340036,0.6842506749,34.80779885,3
7,11,1,1,"Formula1",150,100,25,21.9,16.72952245,1.387755309,32.39469029,4
8,5,1,1,"Formula2",150,100,25,20.2,23.69605275,1.08966765,38.18213907,4
9,13,1,1,"Formula1",75,85,45,21.2,15.34027766,1.153383302,19.21893629,1
10,10,1,1,"Formula2",75,85,45,21.3,20.34779491,0.4351017656,24.96658535,1
11,12,1,1,"Formula1",150,85,45,22.1,19.07231957,1.518542808,23.96038347,2
12,16,1,1,"Formula2",150,85,45,21.8,23.12555972,0.9869491381,30.34586467,2
13,8,1,1,"Formula1",75,100,45,21.7,19.78429515,0.8037921229,26.36138187,3
14,3,1,1,"Formula2",75,100,45,22.2,24.53119693,0.5280284935,29.33909579,3
15,1,1,1,"Formula1",150,100,45,22.6,24.34599424,1.463228265,29.83437664,4
16,4,1,1,"Formula2",150,100,45,20.5,27.71563051,1.076109,37.36873089,4
