Run order,Standard order,Nozzle,Speed,Pressure,Blocks,Syruploss,Cost
19,1,1,100,10,1,-35,42
15,2,2,100,10,1,17,68
11,3,3,100,10,1,-39,35
6,4,1,120,10,1,-45,51
21,5,2,120,10,1,-65,74
20,6,3,120,10,1,-55,63
10,7,1,140,10,1,-40,57
22,8,2,140,10,1,20,89
27,9,3,140,10,1,15,92
1,10,1,100,15,1,110,134
5,11,2,100,15,1,55,118
4,12,3,100,15,1,90,126
12,13,1,120,15,1,-10,73
2,14,2,120,15,1,-55,84
25,15,3,120,15,1,-28,79
18,16,1,140,15,1,80,141
8,17,2,140,15,1,110,156
13,18,3,140,15,1,110,149
16,19,1,100,20,1,4,66
14,20,2,100,20,1,-23,72
17,21,3,100,20,1,-30,81
23,22,1,120,20,1,-40,77
24,23,2,120,20,1,-64,94
3,24,3,120,20,1,-61,88
9,25,1,140,20,1,31,109
7,26,2,140,20,1,-20,97
26,27,3,140,20,1,54,115
45,28,1,100,10,2,-25,58
35,29,2,100,10,2,24,83
50,30,3,100,10,2,-35,76
52,31,1,120,10,2,-60,69
38,32,2,120,10,2,-58,91
29,33,3,120,10,2,-67,104
37,34,1,140,10,2,15,122
53,35,2,140,10,2,4,117
46,36,3,140,10,2,-30,99
41,37,1,100,15,2,75,138
49,38,2,100,15,2,120,164
54,39,3,100,15,2,113,152
43,40,1,120,15,2,30,111
51,41,2,120,15,2,-44,86
40,42,3,120,15,2,-26,95
48,43,1,140,15,2,54,147
36,44,2,140,15,2,44,133
39,45,3,140,15,2,135,172
42,46,1,100,20,2,5,70
28,47,2,100,20,2,-5,64
47,48,3,100,20,2,-55,90
33,49,1,120,20,2,-30,101
32,50,2,120,20,2,-62,108
31,51,3,120,20,2,-52,96
44,52,1,140,20,2,36,143
34,53,2,140,20,2,-31,120
30,54,3,140,20,2,4,75
