StdOrder,RunOrder,CenterPt,Blocks,A,B,C,D,Result
15,1,1,8,-1,-1,-1,-1,103.8722736
16,2,1,8,1,1,1,1,109.7284287
2,3,1,1,-1,1,-1,1,104.0568315
1,4,1,1,1,-1,1,-1,99.03771119
14,5,1,7,-1,1,1,1,99.74540196
13,6,1,7,1,-1,-1,-1,92.22227549
3,7,1,2,-1,-1,1,-1,88.43643227
4,8,1,2,1,1,-1,1,90.09807689
12,9,1,6,-1,-1,1,1,99.29778625
11,10,1,6,1,1,-1,-1,102.6104987
7,11,1,4,1,1,1,-1,101.0043961
8,12,1,4,-1,-1,-1,1,100.696597
10,13,1,5,1,-1,1,1,111.867763
9,14,1,5,-1,1,-1,-1,100.4490933
6,15,1,3,1,-1,-1,1,85.12622711
5,16,1,3,-1,1,1,-1,120.2598885
