Part,Operator,Results,Reference,PartMissing5,OperatorMissing5,ResultsMissing5,ReferenceMissing5
1,EG,Yes,Yes,1,EG,Yes,Yes
1,EG,Yes,Yes,1,EG,Yes,Yes
1,EG,Yes,Yes,1,EG,Yes,Yes
2,EG,No,No,,EG,No,No
2,EG,No,No,2,EG,No,No
2,EG,No,No,2,EG,No,No
3,EG,Yes,Yes,3,EG,Yes,Yes
3,EG,Yes,Yes,3,EG,Yes,Yes
3,EG,Yes,Yes,3,EG,Yes,Yes
4,EG,Yes,Yes,4,EG,Yes,Yes
4,EG,No,Yes,4,EG,No,Yes
4,EG,No,Yes,4,EG,No,Yes
5,EG,Yes,Yes,5,EG,Yes,Yes
5,EG,Yes,Yes,5,EG,Yes,Yes
5,EG,Yes,Yes,5,EG,Yes,Yes
6,EG,Yes,No,6,EG,Yes,No
6,EG,Yes,No,6,EG,Yes,No
6,EG,Yes,No,6,EG,Yes,No
7,EG,Yes,Yes,,EG,Yes,Yes
7,EG,Yes,Yes,7,EG,Yes,Yes
7,EG,Yes,Yes,7,EG,Yes,Yes
8,EG,No,No,8,EG,No,No
8,EG,No,No,8,EG,No,No
8,EG,No,No,8,EG,No,No
9,EG,No,No,9,EG,No,
9,EG,No,No,9,EG,No,No
9,EG,No,No,,EG,No,No
10,EG,Yes,Yes,10,EG,Yes,Yes
10,EG,Yes,Yes,10,EG,Yes,Yes
10,EG,Yes,Yes,,EG,Yes,Yes
11,EG,No,No,11,EG,No,No
11,EG,No,No,11,,,No
11,EG,No,No,11,EG,No,No
12,EG,Yes,Yes,12,EG,Yes,Yes
12,EG,Yes,Yes,12,EG,Yes,Yes
12,EG,Yes,Yes,12,EG,Yes,Yes
13,EG,Yes,Yes,13,,Yes,Yes
13,EG,Yes,Yes,13,EG,Yes,Yes
13,EG,Yes,Yes,13,EG,Yes,Yes
14,EG,No,Yes,14,EG,,Yes
14,EG,No,Yes,14,EG,No,Yes
14,EG,No,Yes,,,No,Yes
15,EG,Yes,Yes,15,EG,Yes,Yes
15,EG,Yes,Yes,15,EG,Yes,Yes
15,EG,Yes,Yes,15,EG,Yes,Yes
1,BL,Yes,Yes,1,BL,Yes,Yes
1,BL,Yes,Yes,1,BL,Yes,Yes
1,BL,Yes,Yes,1,BL,Yes,Yes
2,BL,No,No,2,BL,,No
2,BL,No,No,2,BL,No,No
2,BL,No,No,2,BL,No,No
3,BL,Yes,Yes,3,BL,Yes,Yes
3,BL,Yes,Yes,3,BL,Yes,Yes
3,BL,Yes,Yes,3,BL,Yes,
4,BL,Yes,Yes,4,,Yes,Yes
4,BL,No,Yes,4,BL,No,Yes
4,BL,No,Yes,4,BL,No,Yes
5,BL,Yes,Yes,5,BL,Yes,Yes
5,BL,Yes,Yes,5,BL,Yes,Yes
5,BL,Yes,Yes,5,BL,Yes,Yes
6,BL,Yes,No,6,BL,,No
6,BL,Yes,No,6,BL,Yes,No
6,BL,Yes,No,6,,Yes,No
7,BL,No,Yes,7,BL,No,Yes
7,BL,No,Yes,7,BL,No,Yes
7,BL,No,Yes,7,BL,No,
8,BL,No,No,8,BL,,No
8,BL,No,No,8,BL,No,No
8,BL,No,No,8,BL,No,No
9,BL,No,No,9,BL,No,No
9,BL,No,No,9,BL,No,No
9,BL,No,No,9,BL,No,No
10,BL,Yes,Yes,10,BL,Yes,Yes
10,BL,Yes,Yes,10,BL,Yes,Yes
10,BL,Yes,Yes,10,BL,Yes,Yes
11,BL,No,No,11,BL,No,
11,BL,No,No,11,BL,No,No
11,BL,No,No,11,BL,No,No
12,BL,Yes,Yes,12,BL,Yes,Yes
12,BL,Yes,Yes,12,BL,Yes,Yes
12,BL,Yes,Yes,12,BL,Yes,Yes
13,BL,Yes,Yes,13,BL,Yes,Yes
13,BL,Yes,Yes,13,BL,Yes,Yes
13,BL,Yes,Yes,13,BL,Yes,Yes
14,BL,No,Yes,14,BL,No,Yes
14,BL,No,Yes,14,BL,No,Yes
14,BL,No,Yes,14,BL,No,Yes
15,BL,Yes,Yes,15,BL,Yes,Yes
15,BL,Yes,Yes,15,BL,Yes,Yes
15,BL,Yes,Yes,15,BL,Yes,Yes
1,MH,Yes,Yes,1,MH,Yes,Yes
1,MH,Yes,Yes,1,MH,Yes,Yes
1,MH,Yes,Yes,1,MH,Yes,Yes
2,MH,Yes,No,2,MH,Yes,No
2,MH,Yes,No,2,MH,Yes,No
2,MH,Yes,No,2,MH,Yes,No
3,MH,Yes,Yes,3,MH,Yes,Yes
3,MH,Yes,Yes,3,MH,Yes,Yes
3,MH,Yes,Yes,3,MH,Yes,Yes
4,MH,Yes,Yes,4,MH,Yes,Yes
4,MH,Yes,Yes,4,MH,Yes,Yes
4,MH,Yes,Yes,4,MH,Yes,Yes
5,MH,Yes,Yes,5,MH,Yes,Yes
5,MH,Yes,Yes,5,MH,Yes,Yes
5,MH,Yes,Yes,5,MH,Yes,Yes
6,MH,Yes,No,6,MH,Yes,No
6,MH,Yes,No,6,MH,Yes,No
6,MH,Yes,No,6,MH,Yes,No
7,MH,Yes,Yes,7,MH,Yes,Yes
7,MH,Yes,Yes,7,MH,Yes,Yes
7,MH,Yes,Yes,7,MH,Yes,Yes
8,MH,No,No,8,MH,No,No
8,MH,No,No,8,MH,No,No
8,MH,Yes,No,8,MH,Yes,No
9,MH,Yes,No,9,MH,Yes,No
9,MH,No,No,9,MH,No,
9,MH,No,No,9,MH,No,No
10,MH,Yes,Yes,10,MH,Yes,Yes
10,MH,Yes,Yes,10,MH,Yes,Yes
10,MH,Yes,Yes,10,MH,Yes,Yes
11,MH,Yes,No,11,MH,Yes,No
11,MH,No,No,11,MH,No,No
11,MH,Yes,No,11,MH,Yes,No
12,MH,Yes,Yes,12,MH,Yes,Yes
12,MH,Yes,Yes,12,MH,Yes,Yes
12,MH,Yes,Yes,12,MH,Yes,Yes
13,MH,Yes,Yes,13,MH,Yes,Yes
13,MH,Yes,Yes,13,MH,Yes,Yes
13,MH,Yes,Yes,13,MH,Yes,Yes
14,MH,No,Yes,14,MH,No,Yes
14,MH,No,Yes,14,MH,No,Yes
14,MH,No,Yes,14,MH,No,Yes
15,MH,Yes,Yes,15,MH,Yes,Yes
15,MH,Yes,Yes,15,MH,Yes,Yes
15,MH,Yes,Yes,15,MH,Yes,Yes
