Operator,Part,Repeat.1,Repeat.2,Repeat.3,Reference,OperatorMissing5,PartMissing5,Repeat.1Missing5,Repeat.2Missing5,Repeat.3Missing5,ReferenceMissing5
EG,1,Yes,Yes,Yes,Yes,EG,1,Yes,Yes,Yes,Yes
EG,2,No,No,No,No,EG,2,No,No,No,No
EG,3,Yes,Yes,Yes,Yes,,3,Yes,,Yes,Yes
EG,4,Yes,No,No,Yes,EG,4,Yes,No,No,Yes
EG,5,Yes,Yes,Yes,Yes,EG,5,Yes,Yes,Yes,Yes
EG,6,Yes,Yes,Yes,No,EG,6,,,,No
EG,7,Yes,Yes,Yes,Yes,EG,7,Yes,Yes,Yes,
EG,8,No,No,No,No,EG,,No,No,No,No
EG,9,No,No,No,No,EG,9,No,No,No,No
EG,10,Yes,Yes,Yes,Yes,EG,10,Yes,Yes,Yes,Yes
EG,11,No,No,No,No,EG,,No,,No,No
EG,12,Yes,Yes,Yes,Yes,EG,12,Yes,Yes,Yes,Yes
EG,13,Yes,Yes,Yes,Yes,EG,13,Yes,Yes,,Yes
EG,14,No,No,No,Yes,EG,14,No,No,No,Yes
EG,15,Yes,Yes,Yes,Yes,EG,15,,Yes,Yes,Yes
BL,1,Yes,Yes,Yes,Yes,BL,,Yes,Yes,Yes,Yes
BL,2,No,No,No,No,,2,No,No,No,No
BL,3,Yes,Yes,Yes,Yes,BL,3,Yes,Yes,Yes,
BL,4,Yes,No,No,Yes,BL,4,Yes,No,No,Yes
BL,5,Yes,Yes,Yes,Yes,BL,5,Yes,,Yes,Yes
BL,6,Yes,Yes,Yes,No,BL,,Yes,Yes,,No
BL,7,No,No,No,Yes,BL,7,,No,No,Yes
BL,8,No,No,No,No,BL,8,No,No,No,No
BL,9,No,No,No,No,,9,No,No,No,No
BL,10,Yes,Yes,Yes,Yes,BL,10,Yes,Yes,,Yes
BL,11,No,No,No,No,BL,11,No,No,,No
BL,12,Yes,Yes,Yes,Yes,BL,12,,Yes,Yes,Yes
BL,13,Yes,Yes,Yes,Yes,BL,13,Yes,Yes,Yes,
BL,14,No,No,No,Yes,BL,14,No,No,No,Yes
BL,15,Yes,Yes,Yes,Yes,BL,15,,,,Yes
MH,1,Yes,Yes,Yes,Yes,MH,1,Yes,Yes,Yes,Yes
MH,2,Yes,Yes,Yes,No,,,Yes,Yes,Yes,No
MH,3,Yes,Yes,Yes,Yes,MH,3,Yes,Yes,Yes,
MH,4,Yes,Yes,Yes,Yes,MH,4,Yes,Yes,Yes,Yes
MH,5,Yes,Yes,Yes,Yes,MH,5,,Yes,Yes,Yes
MH,6,Yes,Yes,Yes,No,MH,6,Yes,Yes,Yes,No
MH,7,Yes,Yes,Yes,Yes,MH,7,Yes,Yes,Yes,
MH,8,No,No,Yes,No,MH,8,No,No,Yes,No
MH,9,Yes,No,No,No,,9,Yes,No,No,No
MH,10,Yes,Yes,Yes,Yes,MH,10,Yes,Yes,Yes,Yes
MH,11,Yes,No,Yes,No,MH,11,Yes,No,Yes,No
MH,12,Yes,Yes,Yes,Yes,MH,12,Yes,Yes,Yes,Yes
MH,13,Yes,Yes,Yes,Yes,MH,13,Yes,Yes,Yes,Yes
MH,14,No,No,No,Yes,MH,14,No,No,No,Yes
MH,15,Yes,Yes,Yes,Yes,MH,15,Yes,Yes,Yes,Yes
