Sample,Agreed,Operator,Rating,SampleMissing5,AgreedMissing5,OperatorMissing5,RatingMissing5
1,5,A,5,1,5,A,5
2,5,A,5,2,5,A,5
3,5,A,5,,5,A,5
4,0,A,0,4,0,A,0
5,0,A,0,5,0,A,0
6,4,A,5,6,4,A,5
7,0,A,0,7,0,A,0
8,0,A,0,8,0,A,0
9,0,A,0,9,0,A,0
10,4,A,0,10,4,A,
11,0,A,0,11,0,A,0
12,4,A,4,12,4,A,4
13,5,A,5,,5,A,5
14,4,A,4,14,4,A,4
15,4,A,3,15,4,A,3
16,0,A,0,16,0,A,0
17,4,A,0,17,4,A,0
18,3,A,5,18,3,A,5
19,0,A,0,19,0,A,0
20,0,A,0,20,0,A,0
21,3,A,0,21,3,A,0
22,4,A,4,22,4,A,4
23,3,A,0,23,3,A,0
24,0,A,0,,0,A,0
25,0,A,0,25,0,A,
26,5,A,6,26,5,A,6
27,5,A,6,27,5,A,6
28,0,A,0,28,0,A,0
29,0,A,0,29,0,A,0
30,0,A,0,30,0,A,0
1,5,B,4,1,5,B,4
2,5,B,5,2,5,B,5
3,5,B,5,3,5,B,5
4,0,B,0,4,0,B,0
5,0,B,0,5,0,B,0
6,4,B,3,6,4,B,3
7,0,B,0,7,0,B,0
8,0,B,0,8,0,B,0
9,0,B,0,9,0,B,0
10,4,B,4,10,4,B,4
11,0,B,0,11,0,B,0
12,4,B,0,12,4,B,0
13,5,B,4,,5,B,4
14,4,B,4,14,4,B,4
15,4,B,4,15,4,B,4
16,0,B,0,16,0,B,0
17,4,B,4,17,,B,4
18,3,B,0,18,3,B,0
19,0,B,0,19,0,B,0
20,0,B,0,20,0,B,0
21,3,B,4,21,3,,4
22,4,B,4,22,4,B,4
23,3,B,4,23,3,B,4
24,0,B,0,24,0,B,
25,0,B,0,25,0,B,0
26,5,B,4,26,5,B,4
27,5,B,4,27,5,B,4
28,0,B,0,28,0,B,0
29,0,B,0,29,0,B,0
30,0,B,0,30,0,B,0
1,5,C,6,1,5,,6
2,5,C,5,2,5,C,5
3,5,C,4,3,,C,4
4,0,C,0,,0,C,0
5,0,C,0,5,0,C,0
6,4,C,4,6,4,C,4
7,0,C,0,7,0,C,0
8,0,C,0,8,0,C,0
9,0,C,0,9,0,C,0
10,4,C,0,10,4,C,0
11,0,C,4,11,0,C,4
12,4,C,0,12,,C,0
13,5,C,5,13,5,C,5
14,4,C,4,14,4,C,4
15,4,C,4,15,4,C,4
16,0,C,0,16,0,,0
17,4,C,4,17,4,C,4
18,3,C,5,18,3,C,5
19,0,C,0,19,0,C,0
20,0,C,6,20,0,C,6
21,3,C,4,21,3,C,4
22,4,C,4,22,4,C,4
23,3,C,3,23,3,C,3
24,0,C,0,24,0,C,0
25,0,C,0,25,0,C,0
26,5,C,5,26,5,C,5
27,5,C,6,27,5,C,6
28,0,C,0,28,0,C,0
29,0,C,5,29,0,C,5
30,0,C,0,30,0,C,0
1,5,D,4,1,5,D,4
2,5,D,5,2,5,D,5
3,5,D,4,3,5,D,4
4,0,D,0,4,0,D,0
5,0,D,0,5,0,D,0
6,4,D,4,6,4,D,4
7,0,D,0,7,0,D,
8,0,D,0,8,0,D,0
9,0,D,0,9,0,D,0
10,4,D,0,10,4,D,0
11,0,D,0,11,0,D,0
12,4,D,4,12,4,,4
13,5,D,5,13,5,D,5
14,4,D,0,14,4,D,0
15,4,D,4,15,,D,4
16,0,D,0,16,0,D,0
17,4,D,0,17,4,D,0
18,3,D,0,18,3,D,0
19,0,D,0,19,0,D,0
20,0,D,0,20,0,D,0
21,3,D,0,21,3,D,
22,4,D,4,22,4,D,4
23,3,D,0,23,3,D,0
24,0,D,0,24,0,,0
25,0,D,0,25,0,D,0
26,5,D,4,26,5,D,4
27,5,D,4,27,5,D,4
28,0,D,0,28,0,D,0
29,0,D,0,29,0,D,0
30,0,D,0,30,0,D,0
