,Part,Reference,Measurement,PartMissing5,ReferenceMissing5,MeasurementMissing5
1,1,2,2.7,1,2,2.7
2,1,2,2.5,1,2,
3,1,2,2.4,1,2,2.4
4,1,2,2.5,1,,
5,1,2,2.7,1,2,2.7
6,1,2,2.3,1,2,2.3
7,1,2,2.5,1,2,
8,1,2,2.5,1,2,2.5
9,1,2,2.4,1,2,2.4
10,1,2,2.4,1,2,2.4
11,1,2,2.6,,2,2.6
12,1,2,2.4,1,2,2.4
13,2,4,5.1,2,4,5.1
14,2,4,3.9,2,,3.9
15,2,4,4.2,2,4,4.2
16,2,4,5,2,4,5
17,2,4,3.8,2,4,3.8
18,2,4,3.9,2,4,3.9
19,2,4,3.9,2,4,
20,2,4,3.9,2,4,3.9
21,2,4,3.9,2,,3.9
22,2,4,4,,4,4
23,2,4,4.1,2,4,4.1
24,2,4,3.8,2,4,3.8
25,3,6,5.8,3,6,5.8
26,3,6,5.7,3,6,5.7
27,3,6,5.9,3,6,5.9
28,3,6,5.9,3,6,5.9
29,3,6,6,3,6,6
30,3,6,6.1,3,6,
31,3,6,6,3,6,6
32,3,6,6.1,3,6,6.1
33,3,6,6.4,,6,6.4
34,3,6,6.3,3,6,6.3
35,3,6,6,3,,6
36,3,6,6.1,3,6,6.1
37,4,8,7.6,4,8,7.6
38,4,8,7.7,4,8,7.7
39,4,8,7.8,4,8,7.8
40,4,8,7.7,4,8,7.7
41,4,8,7.8,4,8,7.8
42,4,8,7.8,4,8,7.8
43,4,8,7.8,4,8,7.8
44,4,8,7.7,4,8,7.7
45,4,8,7.8,4,8,7.8
46,4,8,7.5,4,8,7.5
47,4,8,7.6,,8,7.6
48,4,8,7.7,4,8,7.7
49,5,10,9.1,5,10,9.1
50,5,10,9.3,5,10,9.3
51,5,10,9.5,5,10,9.5
52,5,10,9.3,5,10,9.3
53,5,10,9.4,5,,9.4
54,5,10,9.5,5,10,9.5
55,5,10,9.5,5,10,9.5
56,5,10,9.5,5,10,9.5
57,5,10,9.6,5,10,9.6
58,5,10,9.2,,10,9.2
59,5,10,9.3,5,10,9.3
60,5,10,9.4,5,10,9.4
