Part,Measurement,Repetition,PartMissing5,MeasurementMissing5,RepetitionMissing5
1,1.36,1,1,1.36,1
2,1.31,1,2,,1
3,1.46,1,3,1.46,1
4,1.25,1,4,,
5,1.22,1,5,1.22,1
6,1.09,1,,1.09,1
7,1.14,1,7,,1
8,1.16,1,8,1.16,1
9,1.14,1,,1.14,1
10,1.18,1,10,1.18,1
11,1.15,1,11,1.15,1
12,1.13,1,12,,
13,1.14,1,13,1.14,1
14,1.1,1,14,1.1,1
15,1.12,1,,1.12,1
1,1.43,2,1,1.43,2
2,1.38,2,2,1.38,2
3,1.38,2,3,1.38,2
4,1.31,2,4,1.31,
5,1.19,2,5,1.19,2
6,1.14,2,,1.14,2
7,1.18,2,7,1.18,2
8,1.11,2,8,1.11,2
9,1.07,2,9,,2
10,1.17,2,10,1.17,
11,1.12,2,,1.12,2
12,1.07,2,12,1.07,2
13,1.11,2,13,1.11,2
14,1.16,2,14,1.16,
15,1.16,2,15,1.16,2
