Sample,dm,dmMissing1,dmMissing49,dmMissing25
1,-4,-4,,-4
2,-4.1,-4.1,,-4.1
3,-4.1,-4.1,,-4.1
4,-4.1,-4.1,,-4.1
5,-4.1,-4.1,,-4.1
6,-3.9,-3.9,,-3.9
7,-3.9,-3.9,,-3.9
8,-3.9,-3.9,,-3.9
9,-4.1,-4.1,,-4.1
10,-4.2,-4.2,,-4.2
11,-3.9,,,-3.9
12,-4.2,-4.2,,-4.2
13,-4,-4,,-4
14,-3.8,-3.8,,-3.8
15,-3.9,-3.9,,-3.9
16,-3.9,-3.9,,-3.9
17,-3.9,-3.9,,-3.9
18,-3.9,-3.9,,-3.9
19,-4.6,-4.6,,-4.6
20,-4.3,-4.3,,-4.3
21,-3.9,-3.9,,-3.9
22,-3.7,-3.7,,-3.7
23,-3.7,-3.7,,-3.7
24,-3.9,-3.9,,-3.9
25,-4,-4,,-4
26,-5,-5,,
27,-3.9,-3.9,,
28,-3.8,-3.8,,
29,-3.7,-3.7,,
30,-3.8,-3.8,,
31,-3.7,-3.7,,
32,-3.8,-3.8,,
33,-3.6,-3.6,,
34,-3.5,-3.5,,
35,-3.6,-3.6,,
36,-3.6,-3.6,,
37,-3.4,-3.4,,
38,-5.1,-5.1,,
39,-3.5,-3.5,,
40,-4,-4,,
41,-4.5,-4.5,,
42,-3.5,-3.5,,
43,-5.1,-5.1,,
44,-5,-5,,
45,-3.5,-3.5,,
46,-3.5,-3.5,,
47,-3.5,-3.5,,
48,-3.6,-3.6,,
49,-3.6,-3.6,,
50,-3.5,-3.5,-3.5,
