x1,x2,x3,x4,Timestamp
10,20.7,13.6,15.5,2025-01-06
10.5,19.9,18.1,14.8,2025-01-13
9.7,20,16.1,16.5,2025-01-20
9.8,20.2,19.1,17.1,2025-01-27
11.7,21.5,19.8,18.3,2025-02-03
11,20.9,10.3,13.8,2025-02-10
8.7,18.8,16.9,16.8,2025-02-17
9.5,19.3,15.3,12.2,2025-02-24
10.1,19.4,16.2,15.8,2025-03-03
9.5,19.6,13.6,14.5,2025-03-10
10.5,20.3,17,16.5,2025-03-17
9.2,19,11.5,16.3,2025-03-24
11.3,21.6,14,18.7,2025-03-31
10,19.8,14,15.9,2025-04-07
8.5,19.2,17.4,15.8,2025-04-14
9.7,20.1,10,16.6,2025-04-21
8.3,18.4,12.5,14.2,2025-04-28
11.9,21.8,14.1,16.2,2025-05-05
10.3,20.5,15.6,15.1,2025-05-12
8.9,19,8.5,14.7,2025-05-19
9.9,20,15.4,15.9,2025-05-26
8.7,19,9.9,16.8,2025-06-02
11.5,21.8,19.3,12.1,2025-06-09
15.9,24.6,14.7,15.3,2025-06-16
12.6,23.9,17.1,14.2,2025-06-23
14.9,25,16.3,16.6,2025-06-30
9.9,23.7,11.9,18.1,2025-07-07
12.8,26.3,13.5,13.7,2025-07-14
13.1,26.1,10.9,16.8,2025-07-21
9.8,25.8,14.8,15,2025-07-28
