"Strength","Diameter","Phase"
116.12,1.075,"Training"
115.39,1.05,"Training"
115.74,0.986,"Training"
115.84,0.992,"Training"
115.75,1.094,"Training"
115.56,1.05,"Training"
116.17,1.01,"Training"
115.56,1.053,"Training"
116.37,1.091,"Training"
115.58,1.109,"Training"
116.1,1.046,"Training"
116.47,1.051,"Training"
115.07,1.01,"Training"
115.49,1.07,"Training"
115.55,1.041,"Training"
115.77,1.064,"Test"
115.87,1.048,"Test"
115.99,1.078,"Test"
115.37,1.038,"Test"
115.79,1.021,"Test"
115.65,1.092,"Test"
116,1.058,"Test"
115.98,1.119,"Test"
115.38,1.068,"Test"
116.31,1.098,"Test"
