Time,Diameter,Stage,DiameterMissing1,DiameterMissing99,DiameterMissingAll,StageMissing15,StageMultiAssigned,TimeMissing15,TimeUnequalGroups,DiameterNegative
06:15,10.9,1,,10.9,,1,1,06:15,06:15,-10.9
06:15,10.3,1,10.3,,,1,2,06:15,06:15,10.3
06:15,5.6,1,5.6,,,1,1,,06:15,5.6
06:15,5.1,1,5.1,,,1,1,06:15,06:15,5.1
06:15,8.2,1,8.2,,,,1,06:15,06:15,8.2
06:55,10.1,1,10.1,,,1,1,06:55,06:15,10.1
06:55,9,1,9,,,1,1,06:55,06:15,9
06:55,3.1,1,3.1,,,1,1,06:55,06:55,3.1
06:55,9.3,1,9.3,,,1,1,06:55,06:55,9.3
06:55,7,1,7,,,,1,06:55,06:55,7
08:25,3.6,1,3.6,,,1,1,08:25,08:25,3.6
08:25,7.1,1,7.1,,,1,1,08:25,08:25,7.1
08:25,9,1,9,,,1,3,,08:25,9
08:25,5.9,1,5.9,,,1,1,08:25,08:25,5.9
08:25,4.3,1,4.3,,,1,1,08:25,08:25,4.3
09:40,5.7,1,5.7,,,1,1,09:40,08:25,5.7
09:40,9.9,1,9.9,,,1,1,09:40,09:40,9.9
09:40,7.6,1,7.6,,,1,1,09:40,09:40,7.6
09:40,10.3,1,10.3,,,1,2,09:40,09:40,10.3
09:40,5.6,1,5.6,,,1,1,09:40,09:40,5.6
10:10,8.3,1,8.3,,,,2,10:10,10:10,8.3
10:10,4.8,1,4.8,,,2,2,,10:10,4.8
10:10,7.8,1,7.8,,,2,2,10:10,10:10,7.8
10:10,6.2,1,6.2,,,2,2,10:10,10:10,6.2
10:10,5.7,1,5.7,,,2,2,10:10,10:10,5.7
10:55,9.1,1,9.1,,,2,2,,10:10,9.1
10:55,8.4,1,8.4,,,,1,10:55,10:55,8.4
10:55,9,1,9,,,2,2,10:55,10:55,9
10:55,7.1,1,7.1,,,2,2,10:55,10:55,7.1
10:55,7.1,1,7.1,,,2,2,10:55,10:55,7.1
11:40,8,1,8,,,2,2,11:40,11:40,8
11:40,4.7,1,4.7,,,2,2,,11:40,4.7
11:40,6.1,1,6.1,,,2,2,11:40,11:40,6.1
11:40,5.7,1,5.7,,,2,2,,11:40,5.7
11:40,4.2,1,4.2,,,2,2,11:40,11:40,4.2
13:05,6.6,1,6.6,,,2,2,13:05,11:40,6.6
