"","X","MD","MDHM","DM","DMY","MDY","YMD","opportunities","decimalTime","decimalDays","stages"
"1",1,"2/3","1/2 12:00","07-01","07-01-2024","01-07-2024","2024-01-07",94,6.63308813469484,4.02573342202231,1
"2",2,"2/17","1/10 3:10","14-01","14-01-2024","01-14-2024","2024-01-14",6,12.3823835584335,8.80246541230008,1
"3",3,"2/28","1/17 11:33","23-01","23-01-2024","01-23-2024","2024-01-23",72,7.97060060547665,3.64091864787042,1
"4",4,"4/5","1/21 4:02","26-01","26-01-2024","01-26-2024","2024-01-26",86,18.8991916039959,2.88239280693233,1
"5",5,"4/13","1/21 9:00","01-02","01-02-2024","02-01-2024","2024-02-01",86,5.51485472358763,1.70645235106349,1
"6",6,"4/26","1/29 14:59","12-02","12-02-2024","02-12-2024","2024-02-12",39,25.9093233430758,1.72171746380627,1
"7",7,"4/29","2/4 7:01","18-03","18-03-2024","03-18-2024","2024-03-18",31,22.3970401240513,4.8204260552302,1
"8",8,"5/22","2/6 8:17","21-03","21-03-2024","03-21-2024","2024-03-21",81,20.048539491836,2.52964928513393,1
"9",9,"5/26","2/7 20:06","30-03","30-03-2024","03-30-2024","2024-03-30",50,18.5405361978337,2.1625478961505,1
"10",10,"6/3","2/9 4:58","31-03","31-03-2024","03-31-2024","2024-03-31",34,11.1671418067999,6.74376388080418,1
"11",11,"6/26","2/9 22:53","18-04","18-04-2024","04-18-2024","2024-04-18",4,15.8950705756433,0.476636274252087,1
"12",12,"7/10","2/11 3:26","27-04","27-04-2024","04-27-2024","2024-04-27",13,26.2404702859931,7.00853087473661,1
"13",13,"7/15","2/14 0:44","14-05","14-05-2024","05-14-2024","2024-05-14",69,17.4525029934011,3.51888638455421,1
"14",14,"7/16","2/14 12:20","16-05","16-05-2024","05-16-2024","2024-05-16",25,25.1930329436436,4.08943997928873,2
"15",15,"7/23","2/19 8:31","22-05","22-05-2024","05-22-2024","2024-05-22",52,9.3734449474141,8.20951323956251,2
"16",16,"7/31","2/19 11:18","01-06","01-06-2024","06-01-2024","2024-06-01",22,21.2487096665427,9.18857348151505,2
"17",17,"8/6","2/20 3:30","27-06","27-06-2024","06-27-2024","2024-06-27",89,7.95053418260068,2.82528330106288,2
"18",18,"8/7","2/21 22:27","13-07","13-07-2024","07-13-2024","2024-07-13",32,17.8302958211862,9.61104793706909,2
"19",19,"8/25","2/25 17:52","15-07","15-07-2024","07-15-2024","2024-07-15",25,14.4386940146796,7.28394428268075,2
"20",20,"8/27","2/28 14:32","29-07","29-07-2024","07-29-2024","2024-07-29",87,7.9509819438681,6.86375082004815,2
"21",21,"9/7","3/5 11:39","11-08","11-08-2024","08-11-2024","2024-08-11",35,16.9377130432986,0.528439427725971,2
"22",22,"9/11","3/6 9:16","16-08","16-08-2024","08-16-2024","2024-08-16",40,27.3956466908567,3.95220134640113,2
"23",23,"9/23","3/9 6:13","31-08","31-08-2024","08-31-2024","2024-08-31",30,27.0562316849828,4.77845379849896,2
"24",24,"9/28","3/10 16:43","10-09","10-09-2024","09-10-2024","2024-09-10",12,8.22499864501879,5.6025326368399,2
"25",25,"10/4","3/21 10:23","12-09","12-09-2024","09-12-2024","2024-09-12",31,9.64448269223794,6.98261594865471,2
"26",26,"10/14","3/23 14:07","19-09","19-09-2024","09-19-2024","2024-09-19",30,29.5692265313119,9.15683538420126,2
"27",27,"10/26","3/28 18:31","25-10","25-10-2024","10-25-2024","2024-10-25",64,18.5997993056662,6.18351227371022,3
"28",28,"10/26","3/29 8:43","01-11","01-11-2024","11-01-2024","2024-11-01",99,28.1194226746447,4.28421508753672,3
"29",29,"10/26","4/10 3:27","04-11","04-11-2024","11-04-2024","2024-11-04",14,13.9959810697474,5.4208036721684,3
"30",30,"10/26","4/11 23:21","23-11","23-11-2024","11-23-2024","2024-11-23",93,12.20497779781,0.58478488586843,3
"31",31,"10/26","4/23 20:30","25-11","25-11-2024","11-25-2024","2024-11-25",96,19.7769097262062,2.60856857057661,3
"32",32,"10/28","4/29 16:24","27-11","27-11-2024","11-27-2024","2024-11-27",71,4.57039850531146,3.97151953307912,3
"33",33,"11/5","5/4 4:16","28-11","28-11-2024","11-28-2024","2024-11-28",67,17.1860117465258,1.97744736680761,3
"34",34,"11/11","5/11 15:15","13-12","13-12-2024","12-13-2024","2024-12-13",23,7.161780805327,8.3192756283097,3
"35",35,"11/17","5/21 17:34","15-12","15-12-2024","12-15-2024","2024-12-15",79,28.8707680930384,1.52887222822756,3
"36",36,"11/30","6/4 1:36","20-12","20-12-2024","12-20-2024","2024-12-20",85,18.0409717792645,8.03418542025611,3
"37",37,"12/16","6/10 8:59","30-12","30-12-2024","12-30-2024","2024-12-30",37,15.4508918174542,5.46826156554744,3
