Measurement,Date,Stage
-0.44025,Sep/28,1
5.90038,Sep/28,1
2.08965,Sep/28,1
0.09998,Sep/28,1
2.01594,Sep/28,1
4.83012,Sep/29,1
3.78732,Sep/29,1
4.99821,Sep/29,1
6.91169,Sep/29,1
1.93847,Sep/29,1
-3.09907,Sep/30,1
-3.18827,Sep/30,1
5.28978,Sep/30,1
0.56182,Sep/30,1
-3.1896,Sep/30,1
7.93177,10/Apr,1
3.72692,10/Apr,1
3.83152,10/Apr,1
-2.17454,10/Apr,1
2.81598,10/Apr,1
4.52023,10/May,1
3.95372,10/May,1
7.99326,10/May,1
4.98677,10/May,1
-2.03427,10/May,1
3.89134,10/Jun,1
1.99825,10/Jun,1
0.01028,10/Jun,1
-0.24542,10/Jun,1
2.08175,10/Jun,1
-4.86937,10/Jul,1
-2.69206,10/Jul,1
-3.02947,10/Jul,1
2.99932,10/Jul,1
3.50123,10/Jul,1
-1.99506,10/Aug,1
-1.62939,10/Aug,1
2.14395,10/Aug,1
-1.90688,10/Aug,1
8.02322,10/Aug,1
4.75466,10/Nov,1
1.1424,10/Nov,1
0.9379,10/Nov,1
-7.30286,10/Nov,1
-5.22516,10/Nov,1
-4.06527,10/Dec,1
-1.91314,10/Dec,1
2.0459,10/Dec,1
4.93029,10/Dec,1
0.03095,10/Dec,1
-2.80363,Oct/13,2
-3.12681,Oct/13,2
-4.57793,Oct/13,2
-3.17924,Oct/13,2
-2.44537,Oct/13,2
1.36225,Oct/14,2
0.92825,Oct/14,2
-0.24151,Oct/14,2
-0.83762,Oct/14,2
-1.99674,Oct/14,2
4.90024,Oct/15,2
1.28079,Oct/15,2
2.87917,Oct/15,2
1.83867,Oct/15,2
-0.75614,Oct/15,2
3.72977,Oct/18,2
3.77141,Oct/18,2
-4.04994,Oct/18,2
3.89824,Oct/18,2
1.76868,Oct/18,2
2.2731,Oct/18,2
-3.82297,Oct/18,2
-2.26821,Oct/18,2
-2.07973,Oct/18,2
0.01739,Oct/18,2
3.71309,Oct/19,2
1.72573,Oct/19,2
3.07264,Oct/19,2
0.15676,Oct/19,2
-0.05666,Oct/19,2
3.81341,Oct/19,2
-3.78952,Oct/19,2
-3.81635,Oct/19,2
-4.8882,Oct/19,2
-3.24534,Oct/19,2
-0.27272,Oct/20,3
-4.33095,Oct/20,3
-1.83547,Oct/20,3
-3.98876,Oct/20,3
-4.97431,Oct/20,3
-5.1405,Oct/20,3
-0.10379,Oct/20,3
2.21033,Oct/20,3
5.13041,Oct/20,3
-1.89455,Oct/20,3
0.95119,Oct/21,3
-5.15414,Oct/21,3
4.82794,Oct/21,3
0.13001,Oct/21,3
-0.09911,Oct/21,3
-1.15453,Oct/21,3
2.29868,Oct/21,3
5.15847,Oct/21,3
0.08558,Oct/21,3
-3.09574,Oct/21,3
5.16744,Oct/22,3
0.29748,Oct/22,3
-4.66858,Oct/22,3
-2.13787,Oct/22,3
-0.0045,Oct/22,3
0.18096,Oct/22,3
4.30247,Oct/22,3
-2.21708,Oct/22,3
7.17603,Oct/22,3
5.86525,Oct/22,3
0.95699,Oct/25,3
-4.03441,Oct/25,3
-2.05086,Oct/25,3
-3.10319,Oct/25,3
-1.83001,Oct/25,3
5.03945,Oct/25,3
1.96583,Oct/25,3
-0.21026,Oct/25,3
0.27517,Oct/25,3
-5.32797,Oct/25,3
