"","Date","Stage","1","2","3","4","5","6","7","8","9","10"
"1","Sep/28",1,-0.44025,5.90038,2.08965,0.09998,2.01594,NA,NA,NA,NA,NA
"2","Sep/29",1,4.83012,3.78732,4.99821,6.91169,1.93847,NA,NA,NA,NA,NA
"3","Sep/30",1,-3.09907,-3.18827,5.28978,0.56182,-3.1896,NA,NA,NA,NA,NA
"4","10/Apr",1,7.93177,3.72692,3.83152,-2.17454,2.81598,NA,NA,NA,NA,NA
"5","10/May",1,4.52023,3.95372,7.99326,4.98677,-2.03427,NA,NA,NA,NA,NA
"6","10/Jun",1,3.89134,1.99825,0.01028,-0.24542,2.08175,NA,NA,NA,NA,NA
"7","10/Jul",1,-4.86937,-2.69206,-3.02947,2.99932,3.50123,NA,NA,NA,NA,NA
"8","10/Aug",1,-1.99506,-1.62939,2.14395,-1.90688,8.02322,NA,NA,NA,NA,NA
"9","10/Nov",1,4.75466,1.1424,0.9379,-7.30286,-5.22516,NA,NA,NA,NA,NA
"10","10/Dec",1,-4.06527,-1.91314,2.0459,4.93029,0.03095,NA,NA,NA,NA,NA
"11","Oct/13",2,-2.80363,-3.12681,-4.57793,-3.17924,-2.44537,NA,NA,NA,NA,NA
"12","Oct/14",2,1.36225,0.92825,-0.24151,-0.83762,-1.99674,NA,NA,NA,NA,NA
"13","Oct/15",2,4.90024,1.28079,2.87917,1.83867,-0.75614,NA,NA,NA,NA,NA
"14","Oct/18",2,3.72977,3.77141,-4.04994,3.89824,1.76868,2.2731,-3.82297,-2.26821,-2.07973,0.01739
"15","Oct/19",2,3.71309,1.72573,3.07264,0.15676,-0.05666,3.81341,-3.78952,-3.81635,-4.8882,-3.24534
"16","Oct/20",3,-0.27272,-4.33095,-1.83547,-3.98876,-4.97431,-5.1405,-0.10379,2.21033,5.13041,-1.89455
"17","Oct/21",3,0.95119,-5.15414,4.82794,0.13001,-0.09911,-1.15453,2.29868,5.15847,0.08558,-3.09574
"18","Oct/22",3,5.16744,0.29748,-4.66858,-2.13787,-0.0045,0.18096,4.30247,-2.21708,7.17603,5.86525
"19","Oct/25",3,0.95699,-4.03441,-2.05086,-3.10319,-1.83001,5.03945,1.96583,-0.21026,0.27517,-5.32797
