Subgroup,Measurement,Stage
1,9.687765221,1
2,9.376965607,1
3,10.82535018,1
4,9.636838422,1
5,10.40493918,1
6,9.210301838,1
7,10.7450633,1
8,10.35468689,2
9,10.09609676,2
10,9.625591714,2
11,10.31463762,2
12,10.40390853,2
13,11.01761469,2
14,9.852254111,2
15,9.748415565,2
16,10.71510003,2
17,9.781192369,2
18,10.04083362,2
19,9.485813674,3
20,8.715005153,3
21,9.907705807,3
22,8.306911464,3
23,10.49958488,3
24,9.616518597,3
25,9.542703852,3
26,14.10973827,3
27,10.28420997,3
28,12.48279229,3
29,10.874,3
30,12.73937432,3
31,11.28508093,3
32,10.86900005,3
33,11.32264938,3
34,10.865,3
35,10.992612,3
