Time,Diameter,Stage
06:15,-10.9,1
06:15,-10.3,1
06:15,-5.6,1
06:15,-5.1,1
06:15,-8.2,1
06:55,-10.1,1
06:55,-9,1
06:55,-3.1,1
06:55,-9.3,1
06:55,-7,1
08:25,-3.6,1
08:25,-7.1,1
08:25,-9,1
08:25,-5.9,1
08:25,-4.3,1
09:40,-5.7,1
09:40,-9.9,1
09:40,-7.6,1
09:40,-10.3,1
09:40,-5.6,1
10:10,-8.3,2
10:10,-4.8,2
10:10,-7.8,2
10:10,-6.2,2
10:10,-5.7,2
10:55,-9.1,2
10:55,-8.4,2
10:55,-9,2
10:55,-7.1,2
10:55,-7.1,2
11:40,-8,2
11:40,-4.7,2
11:40,-6.1,2
11:40,-5.7,2
11:40,-4.2,2
13:05,-6.6,2
13:05,-8.2,2
13:05,-6.1,2
13:05,-5.6,2
13:05,-7,2
14:25,-7.4,2
14:25,-4.6,2
14:25,-3.8,2
14:25,-7.7,2
14:25,-10.2,2
15:05,-8.4,2
15:05,-6.9,2
15:05,-7.2,2
15:05,-8.9,2
15:05,-7.3,2
16:10,-7.4,2
16:10,-6.9,2
16:10,-5.7,2
16:10,-6.5,2
16:10,-4.7,2
16:55,-11,3
16:55,-5.8,3
16:55,-10.9,3
16:55,-6.4,3
16:55,-6.2,3
18:15,-5.8,3
18:15,-7.8,3
18:15,-8.2,3
18:15,-8.8,3
18:15,-4.3,3
19:25,-10.3,3
19:25,-6,3
19:25,-6.9,3
19:25,-7.8,3
19:25,-7,3
20:10,-7.6,3
20:10,-9,3
20:10,-8.2,3
20:10,-7.8,3
20:10,-7.3,3
21:00,-6.7,3
21:00,-7.1,3
21:00,-5.7,3
21:00,-5.2,3
21:00,-7.4,3
22:25,-7.6,3
22:25,-6.9,3
22:25,-5.6,3
22:25,-12.4,3
22:25,-5.6,3
23:10,-4.8,3
23:10,-5.4,3
23:10,-4.9,3
23:10,-8.5,3
23:10,-5.6,3
00:15,-8.3,3
00:15,-7.4,3
00:15,-5.5,3
00:15,-7.6,3
00:15,-5.6,3
01:05,-8,3
01:05,-8.4,3
01:05,-5.7,3
01:05,-8.5,3
01:05,-3.6,3
