"","Part","X1","X2","Range","X","X.1"
"1",1,1.36,1.43,0.07,NA,"Repeated measurement study"
"2",2,1.31,1.38,0.07,NA,"Measure the same sample twice with the same evaluation method by the same appraiser (use minimum 10 parts, preferred 30)"
"3",3,1.46,1.38,0.08,NA,""
"4",4,1.25,1.31,0.06,NA,"Specification: +/- 1 mm"
"5",5,1.22,1.19,0.03,NA,""
"6",6,1.09,1.14,0.05,NA,"Average (X1) = 1.197"
"7",7,1.14,1.18,0.04,NA,"St.Dev. (X1) = 0.1058"
"8",8,1.16,1.11,0.05,NA,""
"9",9,1.14,1.07,0.07,NA,"Average (X2) = 1.199"
"10",10,1.18,1.17,0.01,NA,"St.Dev. (X2) = 0.1178"
"11",11,1.15,1.12,0.03,NA,""
"12",12,1.13,1.07,0.06,NA,"Average (R) = 0.05"
"13",13,1.14,1.11,0.03,NA,"sgauge = 0.044"
"14",14,1.1,1.16,0.06,NA,""
"15",15,1.12,1.16,0.04,NA,"d2 (n=2) = 1.128"
