Operator,Part,Measurement1,Measurement2,Measurement3
A,1,11.47508631,10.39458285,12.01885527
B,1,10.36433412,10.18773633,10.44934243
C,1,11.82882975,9.080170551,10.70349264
A,2,5.932503725,8.166070237,8.379381474
B,2,6.462534845,8.279574454,7.947087832
C,2,8.128436252,7.587629062,9.470104531
A,3,6.546149555,7.067798465,9.053303869
B,3,7.277440823,6.786190061,9.609245246
C,3,6.564494743,7.403837873,4.880407594
A,4,10.80709996,7.871202933,8.848345562
B,4,9.453631343,8.153288282,9.726037739
C,4,9.400382161,8.339462717,8.760034996
A,5,9.170567153,12.81936487,11.57257807
B,5,11.22739331,10.14313235,10.90230764
C,5,10.51837921,10.35792725,9.162059696
A,6,8.302862749,8.549813051,9.401191612
B,6,8.129536693,8.150409158,8.811062329
C,6,8.394631887,8.682379386,8.715200975
A,7,6.08942143,8.567477243,6.407021271
B,7,7.822564943,5.685934567,7.363412846
C,7,6.026057165,6.481758565,7.28120972
A,8,5.960289779,5.113996382,7.008724901
B,8,6.294267434,5.871694334,5.796146094
C,8,6.672000388,5.905375186,6.730683818
A,9,6.905913491,8.758733213,8.84172787
B,9,7.981804441,7.924074953,9.232042804
C,9,8.116895733,7.246734626,8.498385162
A,10,5.197567991,5.304200443,6.082679479
B,10,6.491304319,6.410390759,4.874269979
C,10,5.209453338,5.744852215,4.818953594
