"","Operator","Batch","Result","X","X.1"
"1","A",1,33.4,NA,"Nested Gauge r&R Study"
"2","A",1,33.2,NA,"Source: SPC for Excel"
"3","A",2,32.4,NA,"https://www.spcforexcel.com/knowledge/measurement-systems-analysis/destructive-gage-rr-analysis#results"
"4","A",2,31.7,NA,""
"5","A",3,34.4,NA,"You are involved in heat treating of parts and want to perform a Gauge r&R analysis on the hardness tester."
"6","A",3,34.5,NA,"To measure hardness, a piece of the product is cut, prepared and tested."
"7","A",4,33.9,NA,"That piece is altered, so it cannot be retested.  The parts are produced in small batches."
"8","A",4,34.5,NA,"You are confident that the parts within a batch are homogeneous."
"9","A",5,34.5,NA,"You want to include three operators in the Gauge r&R study."
"10","A",5,34.7,NA,"You would like each operator to test two parts per batch."
"11","B",6,32.5,NA,"But there are not always enough parts for each operator to test parts from each batch."
"12","B",6,32.1,NA,"You will have to use a nested design.  You decide to use 15 batches and take 2 parts from each batch."
"13","B",7,32.1,NA,"Operator 1 will measure the two parts for batches 1 to 5;"
"14","B",7,32.3,NA,"operator 2 will measure 2 parts from batches 6 -10;  and"
"15","B",8,35.1,NA,"operator 3 will measure 2 parts from batches 11 - 15."
"16","B",8,34.7,NA,"The resulting from the Gauge r&R study are shown in the table."
"17","B",9,32.4,NA,""
"18","B",9,33.1,NA,""
"19","B",10,34.8,NA,""
"20","B",10,34.9,NA,"Tolerance range: (38 – 30) = 8"
"21","C",11,32.6,NA,""
"22","C",11,32.7,NA,""
"23","C",12,32.3,NA,""
"24","C",12,32.1,NA,""
"25","C",13,34.9,NA,""
"26","C",13,34.7,NA,""
"27","C",14,33,NA,""
"28","C",14,33.2,NA,""
"29","C",15,31.6,NA,""
"30","C",15,30.9,NA,""
