V1,Operator,Batch,Result,X,X.1
1,A,1,33.4,"",Nested Gauge r&R Study
2,A,1,33.2,"",Source: SPC for Excel
3,A,2,32.4,"",https://www.spcforexcel.com/knowledge/measurement-systems-analysis/destructive-gage-rr-analysis#results
4,A,2,31.7,"",""
5,A,3,34.4,"",You are involved in heat treating of parts and want to perform a Gauge r&R analysis on the hardness tester.
6,A,3,34.5,"","To measure hardness, a piece of the product is cut, prepared and tested."
7,A,4,33.9,"","That piece is altered, so it cannot be retested.Â  The parts are produced in small batches."
8,A,4,34.5,"",You are confident that the parts within a batch are homogeneous.
9,A,5,34.5,"",You want to include three operators in the Gauge r&R study.
10,A,5,34.7,"",You would like each operator to test two parts per batch.
11,B,6,32.5,"",But there are not always enough parts for each operator to test parts from each batch.
12,B,6,32.1,"",You will have to use a nested design.Â  You decide to use 15 batches and take 2 parts from each batch.
13,B,7,32.1,"",Operator 1 will measure the two parts for batches 1 to 5;
14,B,7,32.3,"",operator 2 will measure 2 parts from batches 6 -10;Â  and
15,B,8,35.1,"",operator 3 will measure 2 parts from batches 11 - 15.
16,B,8,34.7,"",The resulting from the Gauge r&R study are shown in the table.
17,B,9,32.4,"",""
18,B,9,33.1,"",""
19,B,10,34.8,"",""
20,B,10,34.9,"",Tolerance range: (38 â€“ 30) = 8
21,C,11,32.6,"",""
22,C,11,32.7,"",""
23,C,12,32.3,"",""
24,C,12,32.1,"",""
25,C,13,34.9,"",""
26,C,13,34.7,"",""
27,C,14,33,"",""
28,C,14,33.2,"",""
29,C,15,31.6,"",""
30,C,15,"","",""
