Part,Appraiser,dm,Repeat,,
1,A,7.8,1,,Gauge r&R (automatic equipment)
1,A,9,2,,Steyr - ACBB
1,A,8.8,3,,Rudolf Peterseil
2,A,7,1,,Gauge name: MIB 110EA
2,A,8.3,2,,Diameter (dm)
2,A,7.8,3,,22-Aug-11
3,A,8.8,1,,
3,A,8.9,2,,Target =  0 µm
3,A,9,3,,Upper specification limit =  12 µm
4,A,8.7,1,,Lower specification limit = 0 µm
4,A,8.5,2,,
4,A,8.5,3,,Tolerance for dm is 12 µm
5,A,5.4,1,,
5,A,5.3,2,,
5,A,5.4,3,,
6,A,6.9,1,,
6,A,7.2,2,,
6,A,7.1,3,,
7,A,6.8,1,,
7,A,6.9,2,,
7,A,6.9,3,,
8,A,7.3,1,,
8,A,8,2,,
8,A,7.7,3,,
9,A,7.5,1,,
9,A,7.8,2,,
9,A,7.6,3,,
10,A,4.2,1,,
10,A,4.3,2,,
10,A,3.9,3,,
11,A,8,1,,
11,A,7.1,2,,
11,A,6.8,3,,
12,A,6.5,1,,
12,A,6.3,2,,
12,A,5.9,3,,
13,A,7,1,,
13,A,6.9,2,,
13,A,6.9,3,,
14,A,7.2,1,,
14,A,8.1,2,,
14,A,6.6,3,,
15,A,8,1,,
15,A,7.3,2,,
15,A,8,3,,
16,A,8.4,1,,
16,A,7.7,2,,
16,A,7.9,3,,
17,A,13.1,1,,
17,A,13,2,,
17,A,13.3,3,,
18,A,11.1,1,,
18,A,9.9,2,,
18,A,9.8,3,,
19,A,11,1,,
19,A,10.5,2,,
19,A,11.3,3,,
20,A,7.6,1,,
20,A,6.7,2,,
20,A,6.4,3,,
