"","Part","Repeat.1","Repeat.2","Repeat.3","Machine","X","X.1"
"1",1,7.8,9,8.8,1,NA,"Gauge r&R (automatic equipment)"
"2",2,7,8.3,7.8,1,NA,"Steyr - ACBB"
"3",3,8.8,8.9,9,1,NA,"Rudolf Peterseil"
"4",4,8.7,8.5,8.5,1,NA,"Gauge"
"5",5,5.4,5.3,5.4,1,NA,"Diameter (dm)"
"6",6,6.9,7.2,7.1,1,NA,"22-Aug-11"
"7",7,6.8,6.9,6.9,1,NA,""
"8",8,7.3,8,7.7,1,NA,"Target =  0 µm"
"9",9,7.5,7.8,7.6,1,NA,"Upper Specification Limit =  12 µm"
"10",10,4.2,4.3,3.9,1,NA,""
"11",11,8,7.1,6.8,1,NA,"Tolerance for dm is 12 µm"
"12",12,6.5,6.3,5.9,1,NA,""
"13",13,7,6.9,6.9,1,NA,""
"14",14,7.2,8.1,6.6,1,NA,""
"15",15,8,7.3,8,1,NA,""
"16",16,8.4,7.7,7.9,1,NA,""
"17",17,13.1,13,13.3,1,NA,""
"18",18,11.1,9.9,9.8,1,NA,""
"19",19,11,10.5,11.3,1,NA,""
"20",20,7.6,6.7,6.4,1,NA,""
