Sample,Agreed,Operator,Rating
1,5,A,5
2,5,A,5
3,5,A,5
4,0,A,0
5,0,A,0
6,4,A,5
7,0,A,0
8,0,A,0
9,0,A,0
10,4,A,0
11,0,A,0
12,4,A,4
13,5,A,5
14,4,A,4
15,4,A,3
16,0,A,0
17,4,A,0
18,3,A,5
19,0,A,0
20,0,A,0
21,3,A,0
22,4,A,4
23,3,A,0
24,0,A,0
25,0,A,0
26,5,A,6
27,5,A,6
28,0,A,0
29,0,A,0
30,0,A,0
1,5,B,4
2,5,B,5
3,5,B,5
4,0,B,0
5,0,B,0
6,4,B,3
7,0,B,0
8,0,B,0
9,0,B,0
10,4,B,4
11,0,B,0
12,4,B,0
13,5,B,4
14,4,B,4
15,4,B,4
16,0,B,0
17,4,B,4
18,3,B,0
19,0,B,0
20,0,B,0
21,3,B,4
22,4,B,4
23,3,B,4
24,0,B,0
25,0,B,0
26,5,B,4
27,5,B,4
28,0,B,0
29,0,B,0
30,0,B,0
1,5,C,6
2,5,C,5
3,5,C,4
4,0,C,0
5,0,C,0
6,4,C,4
7,0,C,0
8,0,C,0
9,0,C,0
10,4,C,0
11,0,C,4
12,4,C,0
13,5,C,5
14,4,C,4
15,4,C,4
16,0,C,0
17,4,C,4
18,3,C,5
19,0,C,0
20,0,C,6
21,3,C,4
22,4,C,4
23,3,C,3
24,0,C,0
25,0,C,0
26,5,C,5
27,5,C,6
28,0,C,0
29,0,C,5
30,0,C,0
1,5,D,4
2,5,D,5
3,5,D,4
4,0,D,0
5,0,D,0
6,4,D,4
7,0,D,0
8,0,D,0
9,0,D,0
10,4,D,0
11,0,D,0
12,4,D,4
13,5,D,5
14,4,D,0
15,4,D,4
16,0,D,0
17,4,D,0
18,3,D,0
19,0,D,0
20,0,D,0
21,3,D,0
22,4,D,4
23,3,D,0
24,0,D,0
25,0,D,0
26,5,D,4
27,5,D,4
28,0,D,0
29,0,D,0
30,0,D,0
