"","Operator","Part","Measurement1","Measurement2","Measurement3","time"
"23","B",8,6.294267434,5.871694334,5.796146094,"08:10"
"6","C",2,8.128436252,7.587629062,9.470104531,"11:50"
"20","B",7,7.822564943,5.685934567,7.363412846,"16:25"
"4","A",2,5.932503725,8.166070237,8.379381474,"19:50"
"7","A",3,6.546149555,7.067798465,9.053303869,"00:20"
"27","C",9,8.116895733,7.246734626,8.498385162,"03:45"
"29","B",10,6.491304319,6.410390759,4.874269979,"07:50"
"2","B",1,10.36433412,10.18773633,10.44934243,"12:10"
"15","C",5,10.51837921,10.35792725,9.162059696,"15:40"
"19","A",7,6.08942143,8.567477243,6.407021271,"20:30"
"16","A",6,8.302862749,8.549813051,9.401191612,"00:05"
"28","A",10,5.197567991,5.304200443,6.082679479,"04:00"
"9","C",3,6.564494743,7.403837873,4.880407594,"08:15"
"26","B",9,7.981804441,7.924074953,9.232042804,"11:50"
"13","A",5,9.170567153,12.81936487,11.57257807,"16:30"
"10","A",4,10.80709996,7.871202933,8.848345562,"20:00"
"22","A",8,5.960289779,5.113996382,7.008724901,"23:55"
"5","B",2,6.462534845,8.279574454,7.947087832,"04:05"
"25","A",9,6.905913491,8.758733213,8.84172787,"08:15"
"11","B",4,9.453631343,8.153288282,9.726037739,"12:15"
