"Sample","Measurement 1","Measurement 2","Measurement 3","Measurement 4","Measurement 5"
1,74.03,74.002,74.019,73.992,74.008
2,73.995,73.992,74.001,74.011,74.004
3,73.988,74.024,74.021,74.005,74.002
4,74.002,73.996,73.993,74.015,74.009
5,73.992,74.007,74.015,73.989,74.014
6,74.009,73.994,73.997,73.985,73.993
7,73.995,74.006,73.994,74,74.005
8,73.985,74.003,73.993,74.015,73.988
9,74.008,73.995,74.009,74.005,74.004
10,73.998,74,73.99,74.007,73.995
11,73.994,73.998,73.994,73.995,73.99
12,74.004,74,74.007,74,73.996
13,73.983,74.002,73.998,73.997,74.012
14,74.006,73.967,73.994,74,73.984
15,74.012,74.014,73.998,73.999,74.007
16,74,73.984,74.005,73.998,73.996
17,73.994,74.012,73.986,74.005,74.007
18,74.006,74.01,74.018,74.003,74
19,73.984,74.002,74.003,74.005,73.997
20,74,74.01,74.013,74.02,74.003
21,73.988,74.001,74.009,74.005,73.996
22,74.004,73.999,73.99,74.006,74.009
23,74.01,73.989,73.99,74.009,74.014
24,74.015,74.008,73.993,74,74.01
25,73.982,73.984,73.995,74.017,74.013
26,74.012,74.015,74.03,73.986,74
27,73.995,74.01,73.99,74.015,74.001
28,73.987,73.999,73.985,74,73.99
29,74.008,74.01,74.003,73.991,74.006
30,74.003,74,74.001,73.986,73.997
31,73.994,74.003,74.015,74.02,74.004
32,74.008,74.002,74.018,73.995,74.005
33,74.001,74.004,73.99,73.996,73.998
34,74.015,74,74.016,74.025,74
35,74.03,74.005,74,74.016,74.012
36,74.001,73.99,73.995,74.01,74.024
37,74.015,74.02,74.024,74.005,74.019
38,74.035,74.01,74.012,74.015,74.026
39,74.017,74.013,74.036,74.025,74.026
40,74.01,74.005,74.029,74,74.02
