Run order,Standard order,Nozzle,Speed,Speed_coded,Pressure,Pressure_coded,Blocks,Syruploss
19,1,1,100,-1,10,-1,1,-35
15,2,2,100,-1,10,-1,1,17
11,3,3,100,-1,10,-1,1,-39
6,4,1,120,0,10,-1,1,-45
21,5,2,120,0,10,-1,1,-65
20,6,3,120,0,10,-1,1,-55
10,7,1,140,1,10,-1,1,-40
22,8,2,140,1,10,-1,1,20
27,9,3,140,1,10,-1,1,15
1,10,1,100,-1,15,0,1,110
5,11,2,100,-1,15,0,1,55
4,12,3,100,-1,15,0,1,90
12,13,1,120,0,15,0,1,-10
2,14,2,120,0,15,0,1,-55
25,15,3,120,0,15,0,1,-28
18,16,1,140,1,15,0,1,80
8,17,2,140,1,15,0,1,110
13,18,3,140,1,15,0,1,110
16,19,1,100,-1,20,1,1,4
14,20,2,100,-1,20,1,1,-23
17,21,3,100,-1,20,1,1,-30
23,22,1,120,0,20,1,1,-40
24,23,2,120,0,20,1,1,-64
3,24,3,120,0,20,1,1,-61
9,25,1,140,1,20,1,1,31
7,26,2,140,1,20,1,1,-20
26,27,3,140,1,20,1,1,54
45,1,1,100,-1,10,-1,2,-25
35,2,2,100,-1,10,-1,2,24
50,3,3,100,-1,10,-1,2,-35
52,4,1,120,0,10,-1,2,-60
38,5,2,120,0,10,-1,2,-58
29,6,3,120,0,10,-1,2,-67
37,7,1,140,1,10,-1,2,15
53,8,2,140,1,10,-1,2,4
46,9,3,140,1,10,-1,2,-30
41,10,1,100,-1,15,0,2,75
49,11,2,100,-1,15,0,2,120
54,12,3,100,-1,15,0,2,113
43,13,1,120,0,15,0,2,30
51,14,2,120,0,15,0,2,-44
40,15,3,120,0,15,0,2,-26
48,16,1,140,1,15,0,2,54
36,17,2,140,1,15,0,2,44
39,18,3,140,1,15,0,2,135
42,19,1,100,-1,20,1,2,5
28,20,2,100,-1,20,1,2,-5
47,21,3,100,-1,20,1,2,-55
33,22,1,120,0,20,1,2,-30
32,23,2,120,0,20,1,2,-62
31,24,3,120,0,20,1,2,-52
44,25,1,140,1,20,1,2,36
34,26,2,140,1,20,1,2,-31
30,27,3,140,1,20,1,2,4
